country_code,region,income_group
WSM,East Asia & Pacific,Lower middle income
FSM,East Asia & Pacific,Lower middle income
MNP,East Asia & Pacific,High income
BRN,East Asia & Pacific,High income
MAC,East Asia & Pacific,High income
PYF,East Asia & Pacific,High income
JPN,East Asia & Pacific,High income
GUM,East Asia & Pacific,High income
ASM,East Asia & Pacific,Upper middle income
SGP,East Asia & Pacific,High income
NRU,East Asia & Pacific,High income
AUS,East Asia & Pacific,High income
IDN,East Asia & Pacific,Lower middle income
PRK,East Asia & Pacific,Low income
FJI,East Asia & Pacific,Upper middle income
SLB,East Asia & Pacific,Lower middle income
NCL,East Asia & Pacific,High income
MYS,East Asia & Pacific,Upper middle income
NZL,East Asia & Pacific,High income
VNM,East Asia & Pacific,Lower middle income
PLW,East Asia & Pacific,Upper middle income
KIR,East Asia & Pacific,Lower middle income
VUT,East Asia & Pacific,Lower middle income
MNG,East Asia & Pacific,Lower middle income
TON,East Asia & Pacific,Upper middle income
LAO,East Asia & Pacific,Lower middle income
HKG,East Asia & Pacific,High income
PNG,East Asia & Pacific,Lower middle income
MHL,East Asia & Pacific,Upper middle income
KHM,East Asia & Pacific,Lower middle income
THA,East Asia & Pacific,Upper middle income
TUV,East Asia & Pacific,Upper middle income
PHL,East Asia & Pacific,Lower middle income
KOR,East Asia & Pacific,High income
TLS,East Asia & Pacific,Lower middle income
