country_code,region,income_group
KAZ,Europe & Central Asia,Upper middle income
DNK,Europe & Central Asia,High income
CYP,Europe & Central Asia,High income
EST,Europe & Central Asia,High income
POL,Europe & Central Asia,High income
SVN,Europe & Central Asia,High income
TUR,Europe & Central Asia,Upper middle income
IRL,Europe & Central Asia,High income
LVA,Europe & Central Asia,High income
ROU,Europe & Central Asia,High income
FRO,Europe & Central Asia,High income
FIN,Europe & Central Asia,High income
LIE,Europe & Central Asia,High income
SRB,Europe & Central Asia,Upper middle income
UZB,Europe & Central Asia,Lower middle income
AUT,Europe & Central Asia,High income
DEU,Europe & Central Asia,High income
MKD,Europe & Central Asia,Upper middle income
BEL,Europe & Central Asia,High income
TKM,Europe & Central Asia,Upper middle income
ARM,Europe & Central Asia,Upper middle income
CZE,Europe & Central Asia,High income
SWE,Europe & Central Asia,High income
XKX,Europe & Central Asia,Upper middle income
ESP,Europe & Central Asia,High income
ITA,Europe & Central Asia,High income
PRT,Europe & Central Asia,High income
LTU,Europe & Central Asia,High income
BLR,Europe & Central Asia,Upper middle income
GRC,Europe & Central Asia,High income
IMN,Europe & Central Asia,High income
AZE,Europe & Central Asia,Upper middle income
ISL,Europe & Central Asia,High income
GRL,Europe & Central Asia,High income
BGR,Europe & Central Asia,Upper middle income
GIB,Europe & Central Asia,High income
TJK,Europe & Central Asia,Lower middle income
HRV,Europe & Central Asia,High income
AND,Europe & Central Asia,High income
KGZ,Europe & Central Asia,Lower middle income
SVK,Europe & Central Asia,High income
ALB,Europe & Central Asia,Upper middle income
RUS,Europe & Central Asia,Upper middle income
HUN,Europe & Central Asia,High income
UKR,Europe & Central Asia,Lower middle income
NLD,Europe & Central Asia,High income
MCO,Europe & Central Asia,High income
GBR,Europe & Central Asia,High income
SMR,Europe & Central Asia,High income
CHI,Europe & Central Asia,High income
FRA,Europe & Central Asia,High income
GEO,Europe & Central Asia,Upper middle income
CHE,Europe & Central Asia,High income
NOR,Europe & Central Asia,High income
BIH,Europe & Central Asia,Upper middle income
LUX,Europe & Central Asia,High income
MDA,Europe & Central Asia,Upper middle income
MNE,Europe & Central Asia,Upper middle income
