country_code,region,income_group
ATG,Latin America & Caribbean,High income
SXM,Latin America & Caribbean,High income
COL,Latin America & Caribbean,Upper middle income
BRB,Latin America & Caribbean,High income
BLZ,Latin America & Caribbean,Upper middle income
CHL,Latin America & Caribbean,High income
ECU,Latin America & Caribbean,Upper middle income
TTO,Latin America & Caribbean,High income
VGB,Latin America & Caribbean,High income
MEX,Latin America & Caribbean,Upper middle income
CRI,Latin America & Caribbean,Upper middle income
VIR,Latin America & Caribbean,High income
CUW,Latin America & Caribbean,High income
PRI,Latin America & Caribbean,High income
PER,Latin America & Caribbean,Upper middle income
URY,Latin America & Caribbean,High income
SLV,Latin America & Caribbean,Lower middle income
PAN,Latin America & Caribbean,High income
DOM,Latin America & Caribbean,Upper middle income
LCA,Latin America & Caribbean,Upper middle income
GTM,Latin America & Caribbean,Upper middle income
CYM,Latin America & Caribbean,High income
GUY,Latin America & Caribbean,Upper middle income
DMA,Latin America & Caribbean,Upper middle income
BOL,Latin America & Caribbean,Lower middle income
SUR,Latin America & Caribbean,Upper middle income
HTI,Latin America & Caribbean,Lower middle income
JAM,Latin America & Caribbean,Upper middle income
PRY,Latin America & Caribbean,Upper middle income
BHS,Latin America & Caribbean,High income
VCT,Latin America & Caribbean,Upper middle income
MAF,Latin America & Caribbean,High income
TCA,Latin America & Caribbean,High income
VEN,Latin America & Caribbean,""
ARG,Latin America & Caribbean,Upper middle income
CUB,Latin America & Caribbean,Upper middle income
BRA,Latin America & Caribbean,Upper middle income
KNA,Latin America & Caribbean,High income
GRD,Latin America & Caribbean,Upper middle income
NIC,Latin America & Caribbean,Lower middle income
ABW,Latin America & Caribbean,High income
HND,Latin America & Caribbean,Lower middle income
