country_code,region,income_group
MLT,Middle East & North Africa,High income
MAR,Middle East & North Africa,Lower middle income
LBY,Middle East & North Africa,Upper middle income
DJI,Middle East & North Africa,Lower middle income
QAT,Middle East & North Africa,High income
DZA,Middle East & North Africa,Lower middle income
LBN,Middle East & North Africa,Lower middle income
ARE,Middle East & North Africa,High income
PSE,Middle East & North Africa,Lower middle income
IRQ,Middle East & North Africa,Upper middle income
TUN,Middle East & North Africa,Lower middle income
SYR,Middle East & North Africa,Low income
OMN,Middle East & North Africa,High income
BHR,Middle East & North Africa,High income
SAU,Middle East & North Africa,High income
YEM,Middle East & North Africa,Low income
JOR,Middle East & North Africa,Upper middle income
KWT,Middle East & North Africa,High income
ISR,Middle East & North Africa,High income
