country_code,region,income_group
AGO,Sub-Saharan Africa,Lower middle income
GIN,Sub-Saharan Africa,Low income
ZMB,Sub-Saharan Africa,Low income
COD,Sub-Saharan Africa,Low income
SEN,Sub-Saharan Africa,Lower middle income
ERI,Sub-Saharan Africa,Low income
GAB,Sub-Saharan Africa,Upper middle income
SLE,Sub-Saharan Africa,Low income
MOZ,Sub-Saharan Africa,Low income
GNB,Sub-Saharan Africa,Low income
COG,Sub-Saharan Africa,Lower middle income
CIV,Sub-Saharan Africa,Lower middle income
SWZ,Sub-Saharan Africa,Lower middle income
SOM,Sub-Saharan Africa,Low income
STP,Sub-Saharan Africa,Lower middle income
SSD,Sub-Saharan Africa,Low income
NER,Sub-Saharan Africa,Low income
GNQ,Sub-Saharan Africa,Upper middle income
CAF,Sub-Saharan Africa,Low income
LBR,Sub-Saharan Africa,Low income
MLI,Sub-Saharan Africa,Low income
LSO,Sub-Saharan Africa,Lower middle income
BFA,Sub-Saharan Africa,Low income
TGO,Sub-Saharan Africa,Low income
GHA,Sub-Saharan Africa,Lower middle income
RWA,Sub-Saharan Africa,Low income
ZAF,Sub-Saharan Africa,Upper middle income
TCD,Sub-Saharan Africa,Low income
KEN,Sub-Saharan Africa,Lower middle income
GMB,Sub-Saharan Africa,Low income
MRT,Sub-Saharan Africa,Lower middle income
CPV,Sub-Saharan Africa,Lower middle income
MDG,Sub-Saharan Africa,Low income
MUS,Sub-Saharan Africa,Upper middle income
NGA,Sub-Saharan Africa,Lower middle income
BDI,Sub-Saharan Africa,Low income
MWI,Sub-Saharan Africa,Low income
NAM,Sub-Saharan Africa,Upper middle income
ETH,Sub-Saharan Africa,Low income
BWA,Sub-Saharan Africa,Upper middle income
SYC,Sub-Saharan Africa,High income
SDN,Sub-Saharan Africa,Low income
BEN,Sub-Saharan Africa,Lower middle income
TZA,Sub-Saharan Africa,Lower middle income
CMR,Sub-Saharan Africa,Lower middle income
COM,Sub-Saharan Africa,Lower middle income
