country_name,country_code,year,gdp_usd
Cambodia,KHM,1960,637142865.714286
Cambodia,KHM,1961,642857134.285714
Cambodia,KHM,1962,660000008.571429
Cambodia,KHM,1963,728571437.142857
Cambodia,KHM,1964,782857128.571429
Cambodia,KHM,1965,868571428.571429
Cambodia,KHM,1966,914285714.285714
Cambodia,KHM,1967,962857134.285714
Cambodia,KHM,1968,1065714248.57143
Cambodia,KHM,1969,978873232.394366
Cambodia,KHM,1970,718401157.724163
Cambodia,KHM,1971,969911421.39418
Cambodia,KHM,1972,505549441.375077
Cambodia,KHM,1973,702899155.982033
Cambodia,KHM,1974,588443893.689773
Cambodia,KHM,1975,
Cambodia,KHM,1976,
Cambodia,KHM,1977,
Cambodia,KHM,1978,
Cambodia,KHM,1979,
Cambodia,KHM,1980,
Cambodia,KHM,1981,
Cambodia,KHM,1982,
Cambodia,KHM,1983,
Cambodia,KHM,1984,
Cambodia,KHM,1985,
Cambodia,KHM,1986,
Cambodia,KHM,1987,
Cambodia,KHM,1988,
Cambodia,KHM,1989,
Cambodia,KHM,1990,
Cambodia,KHM,1991,
Cambodia,KHM,1992,
Cambodia,KHM,1993,2533727592.04165
Cambodia,KHM,1994,2791435272.26653
Cambodia,KHM,1995,3441205692.9166
Cambodia,KHM,1996,3506695719.57259
Cambodia,KHM,1997,3443413388.6909
Cambodia,KHM,1998,3120425502.58253
Cambodia,KHM,1999,3517242477.2285
Cambodia,KHM,2000,3654031716.26881
Cambodia,KHM,2001,3984000517.02345
Cambodia,KHM,2002,4284028482.53766
Cambodia,KHM,2003,4658246918.27092
Cambodia,KHM,2004,5337833248.03924
Cambodia,KHM,2005,6293046161.83262
Cambodia,KHM,2006,7274595706.67154
Cambodia,KHM,2007,8639235842.18075
Cambodia,KHM,2008,10351914093.1723
Cambodia,KHM,2009,10401851850.6108
Cambodia,KHM,2010,11242275198.9783
Cambodia,KHM,2011,12829541141.0127
Cambodia,KHM,2012,14054443213.4639
Cambodia,KHM,2013,15227991395.2201
Cambodia,KHM,2014,16702610842.4025
Cambodia,KHM,2015,18049954289.4229
Cambodia,KHM,2016,20016747754.0192
Cambodia,KHM,2017,22177200511.5811
Cambodia,KHM,2018,24571753583.4922
Cambodia,KHM,2019,27089389786.979
Cambodia,KHM,2020,25872798012.1938
Cambodia,KHM,2021,26961061119.7957
Samoa,WSM,1960,
Samoa,WSM,1961,
Samoa,WSM,1962,
Samoa,WSM,1963,
Samoa,WSM,1964,
Samoa,WSM,1965,
Samoa,WSM,1966,
Samoa,WSM,1967,
Samoa,WSM,1968,
Samoa,WSM,1969,
Samoa,WSM,1970,
Samoa,WSM,1971,
Samoa,WSM,1972,
Samoa,WSM,1973,
Samoa,WSM,1974,
Samoa,WSM,1975,
Samoa,WSM,1976,
Samoa,WSM,1977,
Samoa,WSM,1978,
Samoa,WSM,1979,
Samoa,WSM,1980,
Samoa,WSM,1981,
Samoa,WSM,1982,121221651.619316
