country_name,country_code,year,gdp_usd
Spain,ESP,1960,12072126075.397
Spain,ESP,1961,13834300571.4849
Spain,ESP,1962,16138545209.246
Spain,ESP,1963,19074913947.7196
Spain,ESP,1964,21343844643.7341
Spain,ESP,1965,24756958694.9238
Spain,ESP,1966,28721062242.1634
Spain,ESP,1967,31647119228.1982
Spain,ESP,1968,31475548481.4095
Spain,ESP,1969,36038711599.541
Spain,ESP,1970,40992995008.3195
Spain,ESP,1971,46619420359.2814
Spain,ESP,1972,59132415221.3306
Spain,ESP,1973,78639525985.1513
Spain,ESP,1974,97274006345.5437
Spain,ESP,1975,114777046376.812
Spain,ESP,1976,118507184779.905
Spain,ESP,1977,132449277108.434
Spain,ESP,1978,160599687500
Spain,ESP,1979,214601955875.062
Spain,ESP,1980,232766822928.754
Spain,ESP,1981,202807891511.984
Spain,ESP,1982,195996754505.528
Spain,ESP,1983,170951185614.849
Spain,ESP,1984,172102910370.524
Spain,ESP,1985,180793463796.477
Spain,ESP,1986,251321075204.942
Spain,ESP,1987,318747935588.196
Spain,ESP,1988,376160409941.437
Spain,ESP,1989,414757056921.996
Spain,ESP,1990,536558591250.408
Spain,ESP,1991,577166174539.632
Spain,ESP,1992,630916018202.503
Spain,ESP,1993,525075636030.854
Spain,ESP,1994,530562634455.347
Spain,ESP,1995,614609020549.773
Spain,ESP,1996,642588992512.807
Spain,ESP,1997,590077272727.273
Spain,ESP,1998,619214834614.099
Spain,ESP,1999,634907542858.302
Spain,ESP,2000,598363313494.903
Spain,ESP,2001,627830029412.205
Spain,ESP,2002,708756677088.629
Spain,ESP,2003,907491523174.116
Spain,ESP,2004,1069055675273.75
Spain,ESP,2005,1153715822717.51
Spain,ESP,2006,1260398977831.76
Spain,ESP,2007,1474002579820
Spain,ESP,2008,1631863493552.34
Spain,ESP,2009,1491472923706.64
Spain,ESP,2010,1422108199783.34
Spain,ESP,2011,1480710495710.12
Spain,ESP,2012,1324744314781.64
Spain,ESP,2013,1355142585077.65
Spain,ESP,2014,1371222712535.68
Spain,ESP,2015,1195599995808.59
Spain,ESP,2016,1232912963206.23
Spain,ESP,2017,1312539279462.36
Spain,ESP,2018,1420994142512.16
Spain,ESP,2019,1393046093137.25
Spain,ESP,2020,1281484640043.58
Spain,ESP,2021,1425276586282.92
Poland,POL,1960,
Poland,POL,1961,
Poland,POL,1962,
Poland,POL,1963,
Poland,POL,1964,
Poland,POL,1965,
Poland,POL,1966,
Poland,POL,1967,
Poland,POL,1968,
Poland,POL,1969,
Poland,POL,1970,
Poland,POL,1971,
Poland,POL,1972,
Poland,POL,1973,
Poland,POL,1974,
Poland,POL,1975,
Poland,POL,1976,
Poland,POL,1977,
Poland,POL,1978,
Poland,POL,1979,
Poland,POL,1980,
Poland,POL,1981,
Poland,POL,1982,
Poland,POL,1983,
Poland,POL,1984,
Poland,POL,1985,
Poland,POL,1986,
Poland,POL,1987,
Poland,POL,1988,
Poland,POL,1989,
