country_name,country_code,year,gdp_usd
Syrian Arab Republic,SYR,1960,857704413.407821
Syrian Arab Republic,SYR,1961,945244972.067039
Syrian Arab Republic,SYR,1962,1110565880.75881
Syrian Arab Republic,SYR,1963,1200447408.37696
Syrian Arab Republic,SYR,1964,1339494267.01571
Syrian Arab Republic,SYR,1965,1329842434.55497
Syrian Arab Republic,SYR,1966,1321204502.6178
Syrian Arab Republic,SYR,1967,1443717801.04712
Syrian Arab Republic,SYR,1968,1562303429.31937
Syrian Arab Republic,SYR,1969,1796596910.99476
Syrian Arab Republic,SYR,1970,1780104712.04188
Syrian Arab Republic,SYR,1971,2097643979.05759
Syrian Arab Republic,SYR,1972,2415706806.28272
Syrian Arab Republic,SYR,1973,2579219250.63755
Syrian Arab Republic,SYR,1974,4244670160.29051
Syrian Arab Republic,SYR,1975,5566756756.75676
Syrian Arab Republic,SYR,1976,6417632802.89182
Syrian Arab Republic,SYR,1977,6882292993.63057
Syrian Arab Republic,SYR,1978,8251974522.29299
Syrian Arab Republic,SYR,1979,9929681528.66242
Syrian Arab Republic,SYR,1980,13062420382.1656
Syrian Arab Republic,SYR,1981,16758471337.5796
Syrian Arab Republic,SYR,1982,17525605095.5414
Syrian Arab Republic,SYR,1983,18672866242.0382
Syrian Arab Republic,SYR,1984,19195414012.7389
Syrian Arab Republic,SYR,1985,21203821656.051
Syrian Arab Republic,SYR,1986,25460636942.6752
Syrian Arab Republic,SYR,1987,32538089171.9745
Syrian Arab Republic,SYR,1988,16574342984.4098
Syrian Arab Republic,SYR,1989,18609532293.9866
Syrian Arab Republic,SYR,1990,23904498886.4143
Syrian Arab Republic,SYR,1991,27756258351.8931
Syrian Arab Republic,SYR,1992,33107349665.9243
Syrian Arab Republic,SYR,1993,36860133630.2895
Syrian Arab Republic,SYR,1994,45086948775.0557
Syrian Arab Republic,SYR,1995,50866369710.4677
Syrian Arab Republic,SYR,1996,61546280623.608
Syrian Arab Republic,SYR,1997,66420400890.8686
Syrian Arab Republic,SYR,1998,70418173719.3764
Syrian Arab Republic,SYR,1999,72970334075.7238
Syrian Arab Republic,SYR,2000,80590022271.7149
Syrian Arab Republic,SYR,2001,86771314031.1804
Syrian Arab Republic,SYR,2002,90558485523.3853
Syrian Arab Republic,SYR,2003,95693808463.2517
Syrian Arab Republic,SYR,2004,112863340757.238
Syrian Arab Republic,SYR,2005,134203830734.967
Syrian Arab Republic,SYR,2006,153799910913.14
Syrian Arab Republic,SYR,2007,180030111358.575
Syrian Arab Republic,SYR,2008,218089977728.285
Syrian Arab Republic,SYR,2009,224561692650.334
Syrian Arab Republic,SYR,2010,252518218262.806
Syrian Arab Republic,SYR,2011,73616694709.2255
Syrian Arab Republic,SYR,2012,44117799606.7108
Syrian Arab Republic,SYR,2013,22552466245.3309
Syrian Arab Republic,SYR,2014,22075987601.9306
Syrian Arab Republic,SYR,2015,17622064891.81
Syrian Arab Republic,SYR,2016,12453459334.7204
Syrian Arab Republic,SYR,2017,16340665431.5167
Syrian Arab Republic,SYR,2018,21445775363.8597
Syrian Arab Republic,SYR,2019,
Syrian Arab Republic,SYR,2020,
Syrian Arab Republic,SYR,2021,
Saudi Arabia,SAU,1960,
Saudi Arabia,SAU,1961,
Saudi Arabia,SAU,1962,
Saudi Arabia,SAU,1963,
Saudi Arabia,SAU,1964,
Saudi Arabia,SAU,1965,
Saudi Arabia,SAU,1966,
Saudi Arabia,SAU,1967,
Saudi Arabia,SAU,1968,4187777711.11111
Saudi Arabia,SAU,1969,4485777644.44444
Saudi Arabia,SAU,1970,5377268848.44444
Saudi Arabia,SAU,1971,7184863276.49996
Saudi Arabia,SAU,1972,9664067929.69504
Saudi Arabia,SAU,1973,14947491056.4938
Saudi Arabia,SAU,1974,45412971909.8592
Saudi Arabia,SAU,1975,46773303721.2872
Saudi Arabia,SAU,1976,64005623869.6884
Saudi Arabia,SAU,1977,74188363504.5814
Saudi Arabia,SAU,1978,80265732292.0344
Saudi Arabia,SAU,1979,111859726428.231
Saudi Arabia,SAU,1980,164541658298.013
Saudi Arabia,SAU,1981,184291888768.662
Saudi Arabia,SAU,1982,153238991867.452
Saudi Arabia,SAU,1983,129171602026.049
Saudi Arabia,SAU,1984,119624918955.732
Saudi Arabia,SAU,1985,103897892810.602
Saudi Arabia,SAU,1986,86962013011.0721
Saudi Arabia,SAU,1987,85695941759.6796
Saudi Arabia,SAU,1988,88256162069.4259
Saudi Arabia,SAU,1989,95344352822.4299
Saudi Arabia,SAU,1990,117630271802.403
Saudi Arabia,SAU,1991,132223268491.322
Saudi Arabia,SAU,1992,137087876662.216
Saudi Arabia,SAU,1993,132967901415.22
Saudi Arabia,SAU,1994,135174886488.652
Saudi Arabia,SAU,1995,143343036341.789
Saudi Arabia,SAU,1996,158662398744.993
Saudi Arabia,SAU,1997,165963557409.88
Saudi Arabia,SAU,1998,146775498080
Saudi Arabia,SAU,1999,161716960000
Saudi Arabia,SAU,2000,189514926213.333
Saudi Arabia,SAU,2001,184137469733.333
Saudi Arabia,SAU,2002,189605920240
Saudi Arabia,SAU,2003,215807655253.333
Saudi Arabia,SAU,2004,258742263040
Saudi Arabia,SAU,2005,328459700114.755
Saudi Arabia,SAU,2006,376900135727.637
Saudi Arabia,SAU,2007,415964583055.37
Saudi Arabia,SAU,2008,519796738640
Saudi Arabia,SAU,2009,429097899280
Saudi Arabia,SAU,2010,528207332649.536
Saudi Arabia,SAU,2011,671238840108.229
Saudi Arabia,SAU,2012,735974843348.664
Saudi Arabia,SAU,2013,746647127407.619
Saudi Arabia,SAU,2014,756350347320.381
Saudi Arabia,SAU,2015,654269739552.019
Saudi Arabia,SAU,2016,644935682011.475
Saudi Arabia,SAU,2017,688586094412.68
Saudi Arabia,SAU,2018,816578674529.141
Saudi Arabia,SAU,2019,803616264791.024
Saudi Arabia,SAU,2020,703367841222.555
Saudi Arabia,SAU,2021,833541236569.315
Jordan,JOR,1960,
Jordan,JOR,1961,
Jordan,JOR,1962,
Jordan,JOR,1963,
Jordan,JOR,1964,
Jordan,JOR,1965,599831979.837581
Jordan,JOR,1966,658078969.476337
Jordan,JOR,1967,631755810.697284
Jordan,JOR,1968,561187342.481098
Jordan,JOR,1969,698963875.66508
Jordan,JOR,1970,639596751.610193
Jordan,JOR,1971,678241388.966676
Jordan,JOR,1972,788574628.955475
Jordan,JOR,1973,943700547.778454
Jordan,JOR,1974,1197454206.76808
Jordan,JOR,1975,1363039399.62477
Jordan,JOR,1976,1708734939.75904
Jordan,JOR,1977,2096568478.59095
Jordan,JOR,1978,2602748691.09948
Jordan,JOR,1979,3271728271.72827
Jordan,JOR,1980,3910036925.14267
Jordan,JOR,1981,4384685230.02421
Jordan,JOR,1982,4680567375.88653
Jordan,JOR,1983,4920407601.21179
Jordan,JOR,1984,4966710013.0039
Jordan,JOR,1985,4993829194.12063
Jordan,JOR,1986,6401380000
Jordan,JOR,1987,6755599113.73707
Jordan,JOR,1988,6277197435.2124
Jordan,JOR,1989,4220945005.22102
Jordan,JOR,1990,4160003917.43258
Jordan,JOR,1991,4344250257.01278
Jordan,JOR,1992,5311329067.37276
Jordan,JOR,1993,5605841535.57512
Jordan,JOR,1994,6237739516.24445
Jordan,JOR,1995,6727446632.42009
Jordan,JOR,1996,6928359238.36389
Jordan,JOR,1997,7246188575.45839
Jordan,JOR,1998,7912327362.48237
Jordan,JOR,1999,8149106064.88011
Jordan,JOR,2000,8460424400.56418
Jordan,JOR,2001,8975689844.8519
Jordan,JOR,2002,9582453032.44006
Jordan,JOR,2003,10195660789.8449
Jordan,JOR,2004,11411390409.0268
Jordan,JOR,2005,12588665303.244
Jordan,JOR,2006,15056929760.2257
Jordan,JOR,2007,17110587447.1086
Jordan,JOR,2008,22657662392.5602
Jordan,JOR,2009,24537876056.338
Jordan,JOR,2010,27133804225.3521
Jordan,JOR,2011,29524149154.9296
Jordan,JOR,2012,31634561690.1408
Jordan,JOR,2013,34454440140.8451
Jordan,JOR,2014,36847643521.1268
Jordan,JOR,2015,38587017887.3239
Jordan,JOR,2016,39892551126.7606
Jordan,JOR,2017,41408960845.0704
Jordan,JOR,2018,42932112676.0563
Jordan,JOR,2019,44502895915.493
