country_name,country_code,year,gdp_usd
Bermuda,BMU,1960,84466654.0769119
Bermuda,BMU,1961,89249986.6972895
Bermuda,BMU,1962,94149985.9669446
Bermuda,BMU,1963,96366652.3032171
Bermuda,BMU,1964,107566650.633857
Bermuda,BMU,1965,114339048.965166
Bermuda,BMU,1966,134173373.785653
Bermuda,BMU,1967,155102984.627334
Bermuda,BMU,1968,150000000
Bermuda,BMU,1969,164900000
Bermuda,BMU,1970,186300000
Bermuda,BMU,1971,211100000
Bermuda,BMU,1972,235400000
Bermuda,BMU,1973,269500000
Bermuda,BMU,1974,312600000
Bermuda,BMU,1975,345000000
Bermuda,BMU,1976,386300000
Bermuda,BMU,1977,447000000
Bermuda,BMU,1978,475800000
Bermuda,BMU,1979,517200000
Bermuda,BMU,1980,613299968
Bermuda,BMU,1981,739100032
Bermuda,BMU,1982,785500032
Bermuda,BMU,1983,889400000
Bermuda,BMU,1984,985699968
Bermuda,BMU,1985,1039500032
Bermuda,BMU,1986,1173500032
Bermuda,BMU,1987,1296499968
Bermuda,BMU,1988,1415100032
Bermuda,BMU,1989,1501500032
Bermuda,BMU,1990,1592400000
Bermuda,BMU,1991,1634900000
Bermuda,BMU,1992,1679900000
Bermuda,BMU,1993,1820359900
Bermuda,BMU,1994,1867160100
Bermuda,BMU,1995,2030750000
Bermuda,BMU,1996,2695390000
Bermuda,BMU,1997,2932827000
Bermuda,BMU,1998,3130748000
Bermuda,BMU,1999,3324433000
Bermuda,BMU,2000,3480219000
Bermuda,BMU,2001,3680483000
Bermuda,BMU,2002,3937228000
Bermuda,BMU,2003,4186525000
Bermuda,BMU,2004,4484703000
Bermuda,BMU,2005,4868136000
Bermuda,BMU,2006,6144000000
Bermuda,BMU,2007,6767000000
Bermuda,BMU,2008,6980000000
Bermuda,BMU,2009,6656000000
Bermuda,BMU,2010,6634526000
Bermuda,BMU,2011,6312691000
Bermuda,BMU,2012,6378188000
Bermuda,BMU,2013,6465756000
Bermuda,BMU,2014,6413988000
Bermuda,BMU,2015,6654541000
Bermuda,BMU,2016,6899911000
Bermuda,BMU,2017,7142316000
Bermuda,BMU,2018,7225977000
Bermuda,BMU,2019,7423465000
Bermuda,BMU,2020,6881662000
Bermuda,BMU,2021,7080900000
Canada,CAN,1960,40461721692.6468
