country_name,country_code,year,life_expectancy
Cambodia,KHM,1960,41.242
Cambodia,KHM,1961,41.366
Cambodia,KHM,1962,41.526
Cambodia,KHM,1963,41.71
Cambodia,KHM,1964,41.893
Cambodia,KHM,1965,42.083
Cambodia,KHM,1966,42.298
Cambodia,KHM,1967,42.486
Cambodia,KHM,1968,42.55
Cambodia,KHM,1969,42.369
Cambodia,KHM,1970,41.566
Cambodia,KHM,1971,39.699
Cambodia,KHM,1972,36.676
Cambodia,KHM,1973,32.667
Cambodia,KHM,1974,28.04
Cambodia,KHM,1975,23.595
Cambodia,KHM,1976,20.317
Cambodia,KHM,1977,18.907
Cambodia,KHM,1978,19.725
Cambodia,KHM,1979,22.744
Cambodia,KHM,1980,27.536
Cambodia,KHM,1981,33.342
Cambodia,KHM,1982,39.157
Cambodia,KHM,1983,44.173
Cambodia,KHM,1984,48.025
Cambodia,KHM,1985,50.563
Cambodia,KHM,1986,51.916
Cambodia,KHM,1987,52.587
Cambodia,KHM,1988,52.999
Cambodia,KHM,1989,53.302
Cambodia,KHM,1990,53.595
Cambodia,KHM,1991,53.916
Cambodia,KHM,1992,54.228
Cambodia,KHM,1993,54.514
Cambodia,KHM,1994,54.82
Cambodia,KHM,1995,55.189
Cambodia,KHM,1996,55.653
Cambodia,KHM,1997,56.212
Cambodia,KHM,1998,56.862
Cambodia,KHM,1999,57.604
Cambodia,KHM,2000,58.432
Cambodia,KHM,2001,59.335
Cambodia,KHM,2002,60.283
Cambodia,KHM,2003,61.241
Cambodia,KHM,2004,62.186
Cambodia,KHM,2005,63.088
Cambodia,KHM,2006,63.927
Cambodia,KHM,2007,64.697
Cambodia,KHM,2008,65.394
Cambodia,KHM,2009,66.014
Cambodia,KHM,2010,66.56
Cambodia,KHM,2011,67.043
Cambodia,KHM,2012,67.48
Cambodia,KHM,2013,67.888
Cambodia,KHM,2014,68.273
Cambodia,KHM,2015,68.637
Cambodia,KHM,2016,68.977
Cambodia,KHM,2017,69.289
Cambodia,KHM,2018,69.57
Cambodia,KHM,2019,69.823
Cambodia,KHM,2020,70.054
Cambodia,KHM,2021,
Samoa,WSM,1960,56.902
Samoa,WSM,1961,57.188
Samoa,WSM,1962,57.472
Samoa,WSM,1963,57.756
Samoa,WSM,1964,58.045
Samoa,WSM,1965,58.34
Samoa,WSM,1966,58.642
Samoa,WSM,1967,58.951
Samoa,WSM,1968,59.266
Samoa,WSM,1969,59.589
Samoa,WSM,1970,59.919
Samoa,WSM,1971,60.256
Samoa,WSM,1972,60.599
Samoa,WSM,1973,60.948
Samoa,WSM,1974,61.301
Samoa,WSM,1975,61.661
Samoa,WSM,1976,62.031
Samoa,WSM,1977,62.41
Samoa,WSM,1978,62.796
Samoa,WSM,1979,63.184
Samoa,WSM,1980,63.567
Samoa,WSM,1981,63.937
Samoa,WSM,1982,64.289
Samoa,WSM,1983,64.617
Samoa,WSM,1984,64.92
Samoa,WSM,1985,65.194
Samoa,WSM,1986,65.443
Samoa,WSM,1987,65.67
Samoa,WSM,1988,65.883
Samoa,WSM,1989,66.085
Samoa,WSM,1990,66.281
Samoa,WSM,1991,66.47
Samoa,WSM,1992,66.655
Samoa,WSM,1993,66.842
Samoa,WSM,1994,67.037
Samoa,WSM,1995,67.249
Samoa,WSM,1996,67.491
Samoa,WSM,1997,67.764
Samoa,WSM,1998,68.067
Samoa,WSM,1999,68.399
Samoa,WSM,2000,68.748
Samoa,WSM,2001,69.103
Samoa,WSM,2002,69.451
Samoa,WSM,2003,69.781
Samoa,WSM,2004,70.089
Samoa,WSM,2005,70.374
Samoa,WSM,2006,70.642
Samoa,WSM,2007,70.901
Samoa,WSM,2008,71.158
Samoa,WSM,2009,71.412
Samoa,WSM,2010,71.663
Samoa,WSM,2011,71.906
Samoa,WSM,2012,72.136
Samoa,WSM,2013,72.351
Samoa,WSM,2014,72.549
Samoa,WSM,2015,72.73
Samoa,WSM,2016,72.895
Samoa,WSM,2017,73.046
Samoa,WSM,2018,73.187
Samoa,WSM,2019,73.321
Samoa,WSM,2020,73.45
Samoa,WSM,2021,
"Micronesia, Fed. Sts.",FSM,1960,54.513
"Micronesia, Fed. Sts.",FSM,1961,54.954
"Micronesia, Fed. Sts.",FSM,1962,55.396
"Micronesia, Fed. Sts.",FSM,1963,55.838
"Micronesia, Fed. Sts.",FSM,1964,56.279
"Micronesia, Fed. Sts.",FSM,1965,56.717
"Micronesia, Fed. Sts.",FSM,1966,57.153
"Micronesia, Fed. Sts.",FSM,1967,57.585
"Micronesia, Fed. Sts.",FSM,1968,58.012
"Micronesia, Fed. Sts.",FSM,1969,58.434
"Micronesia, Fed. Sts.",FSM,1970,58.851
"Micronesia, Fed. Sts.",FSM,1971,59.265
"Micronesia, Fed. Sts.",FSM,1972,59.675
"Micronesia, Fed. Sts.",FSM,1973,60.079
"Micronesia, Fed. Sts.",FSM,1974,60.473
"Micronesia, Fed. Sts.",FSM,1975,60.85
"Micronesia, Fed. Sts.",FSM,1976,61.206
"Micronesia, Fed. Sts.",FSM,1977,61.535
"Micronesia, Fed. Sts.",FSM,1978,61.834
"Micronesia, Fed. Sts.",FSM,1979,62.1
"Micronesia, Fed. Sts.",FSM,1980,62.331
"Micronesia, Fed. Sts.",FSM,1981,62.528
"Micronesia, Fed. Sts.",FSM,1982,62.693
"Micronesia, Fed. Sts.",FSM,1983,62.834
"Micronesia, Fed. Sts.",FSM,1984,62.955
"Micronesia, Fed. Sts.",FSM,1985,63.064
"Micronesia, Fed. Sts.",FSM,1986,63.169
"Micronesia, Fed. Sts.",FSM,1987,63.273
"Micronesia, Fed. Sts.",FSM,1988,63.38
"Micronesia, Fed. Sts.",FSM,1989,63.492
"Micronesia, Fed. Sts.",FSM,1990,63.605
"Micronesia, Fed. Sts.",FSM,1991,63.715
"Micronesia, Fed. Sts.",FSM,1992,63.814
"Micronesia, Fed. Sts.",FSM,1993,63.901
"Micronesia, Fed. Sts.",FSM,1994,63.978
"Micronesia, Fed. Sts.",FSM,1995,64.049
"Micronesia, Fed. Sts.",FSM,1996,64.121
"Micronesia, Fed. Sts.",FSM,1997,64.202
"Micronesia, Fed. Sts.",FSM,1998,64.298
"Micronesia, Fed. Sts.",FSM,1999,64.413
"Micronesia, Fed. Sts.",FSM,2000,64.55
"Micronesia, Fed. Sts.",FSM,2001,64.71
"Micronesia, Fed. Sts.",FSM,2002,64.888
"Micronesia, Fed. Sts.",FSM,2003,65.08
"Micronesia, Fed. Sts.",FSM,2004,65.282
"Micronesia, Fed. Sts.",FSM,2005,65.489
"Micronesia, Fed. Sts.",FSM,2006,65.697
"Micronesia, Fed. Sts.",FSM,2007,65.901
"Micronesia, Fed. Sts.",FSM,2008,66.099
"Micronesia, Fed. Sts.",FSM,2009,66.29
"Micronesia, Fed. Sts.",FSM,2010,66.471
"Micronesia, Fed. Sts.",FSM,2011,66.646
"Micronesia, Fed. Sts.",FSM,2012,66.817
"Micronesia, Fed. Sts.",FSM,2013,66.986
"Micronesia, Fed. Sts.",FSM,2014,67.152
"Micronesia, Fed. Sts.",FSM,2015,67.315
"Micronesia, Fed. Sts.",FSM,2016,67.471
"Micronesia, Fed. Sts.",FSM,2017,67.618
"Micronesia, Fed. Sts.",FSM,2018,67.755
"Micronesia, Fed. Sts.",FSM,2019,67.883
"Micronesia, Fed. Sts.",FSM,2020,68.002
"Micronesia, Fed. Sts.",FSM,2021,
Solomon Islands,SLB,1960,48.123
Solomon Islands,SLB,1961,48.939
Solomon Islands,SLB,1962,49.749
Solomon Islands,SLB,1963,50.555
Solomon Islands,SLB,1964,51.357
Solomon Islands,SLB,1965,52.157
Solomon Islands,SLB,1966,52.962
Solomon Islands,SLB,1967,53.771
Solomon Islands,SLB,1968,54.584
Solomon Islands,SLB,1969,55.396
Solomon Islands,SLB,1970,56.203
Solomon Islands,SLB,1971,56.998
Solomon Islands,SLB,1972,57.774
Solomon Islands,SLB,1973,58.522
Solomon Islands,SLB,1974,59.233
Solomon Islands,SLB,1975,59.899
Solomon Islands,SLB,1976,60.515
Solomon Islands,SLB,1977,61.079
Solomon Islands,SLB,1978,61.591
Solomon Islands,SLB,1979,62.05
Solomon Islands,SLB,1980,62.453
Solomon Islands,SLB,1981,62.798
Solomon Islands,SLB,1982,63.091
Solomon Islands,SLB,1983,63.338
Solomon Islands,SLB,1984,63.547
Solomon Islands,SLB,1985,63.724
Solomon Islands,SLB,1986,63.872
Solomon Islands,SLB,1987,63.998
Solomon Islands,SLB,1988,64.114
Solomon Islands,SLB,1989,64.231
Solomon Islands,SLB,1990,64.365
Solomon Islands,SLB,1991,64.527
Solomon Islands,SLB,1992,64.725
Solomon Islands,SLB,1993,64.961
Solomon Islands,SLB,1994,65.237
Solomon Islands,SLB,1995,65.552
Solomon Islands,SLB,1996,65.903
Solomon Islands,SLB,1997,66.278
Solomon Islands,SLB,1998,66.665
Solomon Islands,SLB,1999,67.057
Solomon Islands,SLB,2000,67.442
Solomon Islands,SLB,2001,67.816
Solomon Islands,SLB,2002,68.175
Solomon Islands,SLB,2003,68.518
Solomon Islands,SLB,2004,68.845
Solomon Islands,SLB,2005,69.158
Solomon Islands,SLB,2006,69.462
Solomon Islands,SLB,2007,69.762
Solomon Islands,SLB,2008,70.063
Solomon Islands,SLB,2009,70.366
Solomon Islands,SLB,2010,70.674
Solomon Islands,SLB,2011,70.985
Solomon Islands,SLB,2012,71.296
Solomon Islands,SLB,2013,71.601
Solomon Islands,SLB,2014,71.896
Solomon Islands,SLB,2015,72.173
Solomon Islands,SLB,2016,72.424
Solomon Islands,SLB,2017,72.645
Solomon Islands,SLB,2018,72.835
Solomon Islands,SLB,2019,72.996
Solomon Islands,SLB,2020,73.132
Solomon Islands,SLB,2021,
"Macao SAR, China",MAC,1960,64.828
"Macao SAR, China",MAC,1961,65.301
"Macao SAR, China",MAC,1962,65.757
"Macao SAR, China",MAC,1963,66.199
"Macao SAR, China",MAC,1964,66.629
"Macao SAR, China",MAC,1965,67.055
"Macao SAR, China",MAC,1966,67.486
"Macao SAR, China",MAC,1967,67.928
"Macao SAR, China",MAC,1968,68.388
"Macao SAR, China",MAC,1969,68.865
"Macao SAR, China",MAC,1970,69.36
"Macao SAR, China",MAC,1971,69.869
"Macao SAR, China",MAC,1972,70.384
"Macao SAR, China",MAC,1973,70.897
"Macao SAR, China",MAC,1974,71.4
"Macao SAR, China",MAC,1975,71.887
"Macao SAR, China",MAC,1976,72.352
"Macao SAR, China",MAC,1977,72.793
"Macao SAR, China",MAC,1978,73.209
"Macao SAR, China",MAC,1979,73.602
"Macao SAR, China",MAC,1980,73.974
"Macao SAR, China",MAC,1981,74.33
"Macao SAR, China",MAC,1982,74.677
"Macao SAR, China",MAC,1983,75.02
"Macao SAR, China",MAC,1984,75.362
"Macao SAR, China",MAC,1985,75.702
"Macao SAR, China",MAC,1986,76.036
"Macao SAR, China",MAC,1987,76.363
"Macao SAR, China",MAC,1988,76.68
"Macao SAR, China",MAC,1989,76.99
"Macao SAR, China",MAC,1990,77.296
"Macao SAR, China",MAC,1991,77.607
"Macao SAR, China",MAC,1992,77.926
