country_name,country_code,year,life_expectancy
Uruguay,URY,1960,67.783
Uruguay,URY,1961,68.007
Uruguay,URY,1962,68.198
Uruguay,URY,1963,68.347
Uruguay,URY,1964,68.455
Uruguay,URY,1965,68.521
Uruguay,URY,1966,68.554
Uruguay,URY,1967,68.567
Uruguay,URY,1968,68.575
Uruguay,URY,1969,68.588
Uruguay,URY,1970,68.616
Uruguay,URY,1971,68.664
Uruguay,URY,1972,68.732
Uruguay,URY,1973,68.823
Uruguay,URY,1974,68.941
Uruguay,URY,1975,69.089
Uruguay,URY,1976,69.271
Uruguay,URY,1977,69.484
Uruguay,URY,1978,69.723
Uruguay,URY,1979,69.983
Uruguay,URY,1980,70.256
Uruguay,URY,1981,70.536
Uruguay,URY,1982,70.814
Uruguay,URY,1983,71.085
Uruguay,URY,1984,71.343
Uruguay,URY,1985,71.583
Uruguay,URY,1986,71.804
Uruguay,URY,1987,72.008
Uruguay,URY,1988,72.201
Uruguay,URY,1989,72.386
Uruguay,URY,1990,72.569
Uruguay,URY,1991,72.757
Uruguay,URY,1992,72.955
Uruguay,URY,1993,73.166
Uruguay,URY,1994,73.388
Uruguay,URY,1995,73.62
Uruguay,URY,1996,73.854
Uruguay,URY,1997,74.086
Uruguay,URY,1998,74.309
Uruguay,URY,1999,74.523
Uruguay,URY,2000,74.731
Uruguay,URY,2001,74.939
Uruguay,URY,2002,75.152
Uruguay,URY,2003,75.373
Uruguay,URY,2004,75.599
Uruguay,URY,2005,75.826
Uruguay,URY,2006,76.046
Uruguay,URY,2007,76.251
Uruguay,URY,2008,76.437
Uruguay,URY,2009,76.603
Uruguay,URY,2010,76.75
Uruguay,URY,2011,76.882
Uruguay,URY,2012,77.004
Uruguay,URY,2013,77.124
Uruguay,URY,2014,77.244
Uruguay,URY,2015,77.369
Uruguay,URY,2016,77.498
Uruguay,URY,2017,77.632
Uruguay,URY,2018,77.77
Uruguay,URY,2019,77.911
Uruguay,URY,2020,78.056
Uruguay,URY,2021,
Suriname,SUR,1960,59.682
Suriname,SUR,1961,60.038
Suriname,SUR,1962,60.377
Suriname,SUR,1963,60.705
Suriname,SUR,1964,61.026
Suriname,SUR,1965,61.346
Suriname,SUR,1966,61.666
Suriname,SUR,1967,61.984
Suriname,SUR,1968,62.299
Suriname,SUR,1969,62.609
Suriname,SUR,1970,62.911
Suriname,SUR,1971,63.199
Suriname,SUR,1972,63.47
Suriname,SUR,1973,63.724
Suriname,SUR,1974,63.964
Suriname,SUR,1975,64.201
Suriname,SUR,1976,64.445
Suriname,SUR,1977,64.704
Suriname,SUR,1978,64.981
Suriname,SUR,1979,65.274
Suriname,SUR,1980,65.575
Suriname,SUR,1981,65.873
Suriname,SUR,1982,66.154
Suriname,SUR,1983,66.409
Suriname,SUR,1984,66.631
Suriname,SUR,1985,66.819
Suriname,SUR,1986,66.978
Suriname,SUR,1987,67.113
Suriname,SUR,1988,67.233
Suriname,SUR,1989,67.341
Suriname,SUR,1990,67.436
Suriname,SUR,1991,67.519
Suriname,SUR,1992,67.59
Suriname,SUR,1993,67.647
Suriname,SUR,1994,67.695
Suriname,SUR,1995,67.731
Suriname,SUR,1996,67.753
Suriname,SUR,1997,67.762
Suriname,SUR,1998,67.768
Suriname,SUR,1999,67.781
Suriname,SUR,2000,67.822
Suriname,SUR,2001,67.913
Suriname,SUR,2002,68.064
Suriname,SUR,2003,68.28
Suriname,SUR,2004,68.555
Suriname,SUR,2005,68.877
Suriname,SUR,2006,69.227
Suriname,SUR,2007,69.579
Suriname,SUR,2008,69.91
Suriname,SUR,2009,70.209
Suriname,SUR,2010,70.465
Suriname,SUR,2011,70.676
Suriname,SUR,2012,70.851
Suriname,SUR,2013,71.002
Suriname,SUR,2014,71.133
Suriname,SUR,2015,71.249
Suriname,SUR,2016,71.358
Suriname,SUR,2017,71.463
Suriname,SUR,2018,71.57
Suriname,SUR,2019,71.682
Suriname,SUR,2020,71.802
Suriname,SUR,2021,
"Venezuela, RB",VEN,1960,59.831
"Venezuela, RB",VEN,1961,60.377
"Venezuela, RB",VEN,1962,60.907
"Venezuela, RB",VEN,1963,61.422
"Venezuela, RB",VEN,1964,61.923
"Venezuela, RB",VEN,1965,62.416
"Venezuela, RB",VEN,1966,62.91
"Venezuela, RB",VEN,1967,63.409
"Venezuela, RB",VEN,1968,63.916
"Venezuela, RB",VEN,1969,64.427
"Venezuela, RB",VEN,1970,64.935
"Venezuela, RB",VEN,1971,65.428
"Venezuela, RB",VEN,1972,65.896
"Venezuela, RB",VEN,1973,66.331
"Venezuela, RB",VEN,1974,66.729
"Venezuela, RB",VEN,1975,67.092
"Venezuela, RB",VEN,1976,67.42
"Venezuela, RB",VEN,1977,67.723
"Venezuela, RB",VEN,1978,68.009
"Venezuela, RB",VEN,1979,68.281
"Venezuela, RB",VEN,1980,68.542
"Venezuela, RB",VEN,1981,68.795
"Venezuela, RB",VEN,1982,69.038
"Venezuela, RB",VEN,1983,69.272
"Venezuela, RB",VEN,1984,69.497
"Venezuela, RB",VEN,1985,69.715
"Venezuela, RB",VEN,1986,69.923
"Venezuela, RB",VEN,1987,70.123
"Venezuela, RB",VEN,1988,70.312
"Venezuela, RB",VEN,1989,70.491
"Venezuela, RB",VEN,1990,70.658
"Venezuela, RB",VEN,1991,70.811
"Venezuela, RB",VEN,1992,70.951
