country_name,country_code,year,life_expectancy
Syrian Arab Republic,SYR,1960,51.971
Syrian Arab Republic,SYR,1961,52.568
Syrian Arab Republic,SYR,1962,53.176
Syrian Arab Republic,SYR,1963,53.797
Syrian Arab Republic,SYR,1964,54.435
Syrian Arab Republic,SYR,1965,55.096
Syrian Arab Republic,SYR,1966,55.788
Syrian Arab Republic,SYR,1967,56.51
Syrian Arab Republic,SYR,1968,57.26
Syrian Arab Republic,SYR,1969,58.03
Syrian Arab Republic,SYR,1970,58.814
Syrian Arab Republic,SYR,1971,59.6
Syrian Arab Republic,SYR,1972,60.378
Syrian Arab Republic,SYR,1973,61.137
Syrian Arab Republic,SYR,1974,61.872
Syrian Arab Republic,SYR,1975,62.579
Syrian Arab Republic,SYR,1976,63.258
Syrian Arab Republic,SYR,1977,63.914
Syrian Arab Republic,SYR,1978,64.552
Syrian Arab Republic,SYR,1979,65.172
Syrian Arab Republic,SYR,1980,65.774
Syrian Arab Republic,SYR,1981,66.359
Syrian Arab Republic,SYR,1982,66.928
Syrian Arab Republic,SYR,1983,67.477
Syrian Arab Republic,SYR,1984,68.005
Syrian Arab Republic,SYR,1985,68.508
Syrian Arab Republic,SYR,1986,68.981
Syrian Arab Republic,SYR,1987,69.423
Syrian Arab Republic,SYR,1988,69.831
Syrian Arab Republic,SYR,1989,70.207
Syrian Arab Republic,SYR,1990,70.553
Syrian Arab Republic,SYR,1991,70.871
Syrian Arab Republic,SYR,1992,71.167
Syrian Arab Republic,SYR,1993,71.444
Syrian Arab Republic,SYR,1994,71.708
Syrian Arab Republic,SYR,1995,71.961
Syrian Arab Republic,SYR,1996,72.205
Syrian Arab Republic,SYR,1997,72.439
Syrian Arab Republic,SYR,1998,72.664
Syrian Arab Republic,SYR,1999,72.882
Syrian Arab Republic,SYR,2000,73.11
Syrian Arab Republic,SYR,2001,73.371
Syrian Arab Republic,SYR,2002,73.663
Syrian Arab Republic,SYR,2003,73.967
Syrian Arab Republic,SYR,2004,74.25
Syrian Arab Republic,SYR,2005,74.43
Syrian Arab Republic,SYR,2006,74.412
Syrian Arab Republic,SYR,2007,74.152
Syrian Arab Republic,SYR,2008,73.647
Syrian Arab Republic,SYR,2009,72.938
Syrian Arab Republic,SYR,2010,72.108
Syrian Arab Republic,SYR,2011,71.27
Syrian Arab Republic,SYR,2012,70.55
Syrian Arab Republic,SYR,2013,70.049
Syrian Arab Republic,SYR,2014,69.821
Syrian Arab Republic,SYR,2015,69.908
Syrian Arab Republic,SYR,2016,70.315
Syrian Arab Republic,SYR,2017,70.967
Syrian Arab Republic,SYR,2018,71.779
Syrian Arab Republic,SYR,2019,72.697
Syrian Arab Republic,SYR,2020,73.651
Syrian Arab Republic,SYR,2021,
Saudi Arabia,SAU,1960,45.638
Saudi Arabia,SAU,1961,46.145
Saudi Arabia,SAU,1962,46.665
Saudi Arabia,SAU,1963,47.207
Saudi Arabia,SAU,1964,47.781
Saudi Arabia,SAU,1965,48.408
Saudi Arabia,SAU,1966,49.107
Saudi Arabia,SAU,1967,49.888
Saudi Arabia,SAU,1968,50.751
Saudi Arabia,SAU,1969,51.692
Saudi Arabia,SAU,1970,52.703
Saudi Arabia,SAU,1971,53.771
Saudi Arabia,SAU,1972,54.872
Saudi Arabia,SAU,1973,55.981
Saudi Arabia,SAU,1974,57.078
