country_name,country_code,year,life_expectancy
Bermuda,BMU,1960,
Bermuda,BMU,1961,
Bermuda,BMU,1962,
Bermuda,BMU,1963,
Bermuda,BMU,1964,
Bermuda,BMU,1965,68.8978048780488
Bermuda,BMU,1966,
Bermuda,BMU,1967,
Bermuda,BMU,1968,
Bermuda,BMU,1969,
Bermuda,BMU,1970,70.29
Bermuda,BMU,1971,
Bermuda,BMU,1972,
Bermuda,BMU,1973,
Bermuda,BMU,1974,
Bermuda,BMU,1975,
Bermuda,BMU,1976,
Bermuda,BMU,1977,
Bermuda,BMU,1978,
Bermuda,BMU,1979,
Bermuda,BMU,1980,72.3046341463415
Bermuda,BMU,1981,
Bermuda,BMU,1982,
Bermuda,BMU,1983,
Bermuda,BMU,1984,
Bermuda,BMU,1985,
Bermuda,BMU,1986,
Bermuda,BMU,1987,
Bermuda,BMU,1988,
Bermuda,BMU,1989,
Bermuda,BMU,1990,
Bermuda,BMU,1991,74.029512195122
Bermuda,BMU,1992,
Bermuda,BMU,1993,
Bermuda,BMU,1994,
Bermuda,BMU,1995,
Bermuda,BMU,1996,
Bermuda,BMU,1997,
Bermuda,BMU,1998,
Bermuda,BMU,1999,
Bermuda,BMU,2000,77.8853658536585
Bermuda,BMU,2001,77.8853658536585
Bermuda,BMU,2002,78.0878048780488
Bermuda,BMU,2003,78.3341463414634
Bermuda,BMU,2004,78.4853658536585
Bermuda,BMU,2005,78.6853658536586
Bermuda,BMU,2006,78.8878048780488
Bermuda,BMU,2007,78.9341463414634
Bermuda,BMU,2008,79.2365853658537
Bermuda,BMU,2009,79.3884390243903
Bermuda,BMU,2010,79.2885365853658
Bermuda,BMU,2011,81.1526829268293
Bermuda,BMU,2012,81.6778048780488
Bermuda,BMU,2013,80.5724390243902
Bermuda,BMU,2014,80.7973170731707
Bermuda,BMU,2015,81.0121951219512
Bermuda,BMU,2016,81.2270731707317
Bermuda,BMU,2017,81.4419512195122
Bermuda,BMU,2018,81.6517073170732
Bermuda,BMU,2019,81.8665853658537
Bermuda,BMU,2020,82.0560975609756
Bermuda,BMU,2021,
Canada,CAN,1960,71.1331707317073
Canada,CAN,1961,71.3460975609756
Canada,CAN,1962,71.3670731707317
Canada,CAN,1963,71.3807317073171
Canada,CAN,1964,71.7763414634146
Canada,CAN,1965,71.8721951219512
Canada,CAN,1966,72.0043902439024
Canada,CAN,1967,72.2078048780488
Canada,CAN,1968,72.3534146341463
Canada,CAN,1969,72.5014634146341
Canada,CAN,1970,72.7004878048781
Canada,CAN,1971,73.0292682926829
Canada,CAN,1972,72.9339024390244
Canada,CAN,1973,73.1626829268293
Canada,CAN,1974,73.2375609756098
Canada,CAN,1975,73.5217073170732
Canada,CAN,1976,73.8560975609756
Canada,CAN,1977,74.2156097560976
Canada,CAN,1978,74.529756097561
Canada,CAN,1979,74.8663414634146
Canada,CAN,1980,75.0780487804878
Canada,CAN,1981,75.4634146341463
Canada,CAN,1982,75.7634146341463
Canada,CAN,1983,76.0658536585366
Canada,CAN,1984,76.2170731707317
Canada,CAN,1985,76.3682926829268
Canada,CAN,1986,76.519512195122
Canada,CAN,1987,76.719512195122
Canada,CAN,1988,76.919512195122
Canada,CAN,1989,77.119512195122
Canada,CAN,1990,77.4219512195122
Canada,CAN,1991,77.6219512195122
Canada,CAN,1992,77.7243902439024
Canada,CAN,1993,77.8243902439025
Canada,CAN,1994,77.8268292682927
Canada,CAN,1995,78.0292682926829
Canada,CAN,1996,78.1804878048781
