country_name,country_code,year,adult_literacy_rate
Spain,ESP,1960,
Spain,ESP,1961,
Spain,ESP,1962,
Spain,ESP,1963,
Spain,ESP,1964,
Spain,ESP,1965,
Spain,ESP,1966,
Spain,ESP,1967,
Spain,ESP,1968,
Spain,ESP,1969,
Spain,ESP,1970,
Spain,ESP,1971,
Spain,ESP,1972,
Spain,ESP,1973,
Spain,ESP,1974,
Spain,ESP,1975,
Spain,ESP,1976,
Spain,ESP,1977,
Spain,ESP,1978,
Spain,ESP,1979,
Spain,ESP,1980,
Spain,ESP,1981,92.8097686767578
Spain,ESP,1982,
Spain,ESP,1983,
Spain,ESP,1984,
Spain,ESP,1985,
Spain,ESP,1986,
Spain,ESP,1987,
Spain,ESP,1988,
Spain,ESP,1989,
Spain,ESP,1990,
Spain,ESP,1991,96.4949722290039
Spain,ESP,1992,
Spain,ESP,1993,
Spain,ESP,1994,
Spain,ESP,1995,
Spain,ESP,1996,
Spain,ESP,1997,
Spain,ESP,1998,
Spain,ESP,1999,
Spain,ESP,2000,
Spain,ESP,2001,
Spain,ESP,2002,
Spain,ESP,2003,
Spain,ESP,2004,97.1651229858398
Spain,ESP,2005,97.7506866455078
Spain,ESP,2006,97.7521362304688
Spain,ESP,2007,97.9388427734375
Spain,ESP,2008,97.6306076049805
Spain,ESP,2009,97.6792678833008
Spain,ESP,2010,97.7489013671875
Spain,ESP,2011,97.7837524414063
Spain,ESP,2012,97.8945388793945
Spain,ESP,2013,98.0791320800781
Spain,ESP,2014,98.0937194824219
Spain,ESP,2015,98.1432571411133
Spain,ESP,2016,98.2505111694336
Spain,ESP,2017,
Spain,ESP,2018,98.4365005493164
Spain,ESP,2019,
Spain,ESP,2020,98.5944595336914
Spain,ESP,2021,
Poland,POL,1960,
Poland,POL,1961,
Poland,POL,1962,
Poland,POL,1963,
Poland,POL,1964,
Poland,POL,1965,
Poland,POL,1966,
Poland,POL,1967,
Poland,POL,1968,
Poland,POL,1969,
Poland,POL,1970,
Poland,POL,1971,
Poland,POL,1972,
Poland,POL,1973,
Poland,POL,1974,
Poland,POL,1975,
Poland,POL,1976,
Poland,POL,1977,
Poland,POL,1978,98.7427368164063
Poland,POL,1979,
Poland,POL,1980,
Poland,POL,1981,
Poland,POL,1982,
Poland,POL,1983,
Poland,POL,1984,
Poland,POL,1985,
Poland,POL,1986,
Poland,POL,1987,
Poland,POL,1988,98.7427368164063
Poland,POL,1989,
Poland,POL,1990,
Poland,POL,1991,
Poland,POL,1992,
Poland,POL,1993,
Poland,POL,1994,
Poland,POL,1995,
Poland,POL,1996,
Poland,POL,1997,
Poland,POL,1998,98.7427368164063
Poland,POL,1999,
Poland,POL,2000,
Poland,POL,2001,
Poland,POL,2002,
Poland,POL,2003,
Poland,POL,2004,
Poland,POL,2005,
Poland,POL,2006,
Poland,POL,2007,
Poland,POL,2008,98.7427368164063
Poland,POL,2009,
Poland,POL,2010,
Poland,POL,2011,
Poland,POL,2012,
Poland,POL,2013,
Poland,POL,2014,
Poland,POL,2015,
Poland,POL,2016,
Poland,POL,2017,
Poland,POL,2018,
Poland,POL,2019,
Poland,POL,2020,
Poland,POL,2021,
Iceland,ISL,1960,
Iceland,ISL,1961,
Iceland,ISL,1962,
Iceland,ISL,1963,
Iceland,ISL,1964,
Iceland,ISL,1965,
Iceland,ISL,1966,
Iceland,ISL,1967,
Iceland,ISL,1968,
Iceland,ISL,1969,
Iceland,ISL,1970,
Iceland,ISL,1971,
Iceland,ISL,1972,
Iceland,ISL,1973,
Iceland,ISL,1974,
Iceland,ISL,1975,
Iceland,ISL,1976,
Iceland,ISL,1977,
Iceland,ISL,1978,
Iceland,ISL,1979,
Iceland,ISL,1980,
Iceland,ISL,1981,
Iceland,ISL,1982,
Iceland,ISL,1983,
Iceland,ISL,1984,
Iceland,ISL,1985,
Iceland,ISL,1986,
Iceland,ISL,1987,
Iceland,ISL,1988,
Iceland,ISL,1989,
Iceland,ISL,1990,
Iceland,ISL,1991,
Iceland,ISL,1992,
Iceland,ISL,1993,
Iceland,ISL,1994,
Iceland,ISL,1995,
Iceland,ISL,1996,
Iceland,ISL,1997,
Iceland,ISL,1998,
Iceland,ISL,1999,
Iceland,ISL,2000,
Iceland,ISL,2001,
Iceland,ISL,2002,
Iceland,ISL,2003,
Iceland,ISL,2004,
Iceland,ISL,2005,
Iceland,ISL,2006,
Iceland,ISL,2007,
Iceland,ISL,2008,
Iceland,ISL,2009,
Iceland,ISL,2010,
Iceland,ISL,2011,
Iceland,ISL,2012,
Iceland,ISL,2013,
Iceland,ISL,2014,
Iceland,ISL,2015,
Iceland,ISL,2016,
Iceland,ISL,2017,
Iceland,ISL,2018,
Iceland,ISL,2019,
Iceland,ISL,2020,
Iceland,ISL,2021,
Channel Islands,CHI,1960,
Channel Islands,CHI,1961,
Channel Islands,CHI,1962,
Channel Islands,CHI,1963,
Channel Islands,CHI,1964,
Channel Islands,CHI,1965,
Channel Islands,CHI,1966,
Channel Islands,CHI,1967,
Channel Islands,CHI,1968,
Channel Islands,CHI,1969,
Channel Islands,CHI,1970,
Channel Islands,CHI,1971,
Channel Islands,CHI,1972,
Channel Islands,CHI,1973,
Channel Islands,CHI,1974,
Channel Islands,CHI,1975,
Channel Islands,CHI,1976,
Channel Islands,CHI,1977,
Channel Islands,CHI,1978,
Channel Islands,CHI,1979,
Channel Islands,CHI,1980,
Channel Islands,CHI,1981,
Channel Islands,CHI,1982,
Channel Islands,CHI,1983,
Channel Islands,CHI,1984,
Channel Islands,CHI,1985,
Channel Islands,CHI,1986,
Channel Islands,CHI,1987,
Channel Islands,CHI,1988,
Channel Islands,CHI,1989,
Channel Islands,CHI,1990,
Channel Islands,CHI,1991,
Channel Islands,CHI,1992,
Channel Islands,CHI,1993,
Channel Islands,CHI,1994,
Channel Islands,CHI,1995,
Channel Islands,CHI,1996,
Channel Islands,CHI,1997,
Channel Islands,CHI,1998,
Channel Islands,CHI,1999,
