country_name,country_code,year,adult_literacy_rate
Uruguay,URY,1960,
Uruguay,URY,1961,
Uruguay,URY,1962,
Uruguay,URY,1963,
Uruguay,URY,1964,
Uruguay,URY,1965,
Uruguay,URY,1966,
Uruguay,URY,1967,
Uruguay,URY,1968,
Uruguay,URY,1969,
Uruguay,URY,1970,
Uruguay,URY,1971,
Uruguay,URY,1972,
Uruguay,URY,1973,
Uruguay,URY,1974,
Uruguay,URY,1975,93.8610687255859
Uruguay,URY,1976,
Uruguay,URY,1977,
Uruguay,URY,1978,
Uruguay,URY,1979,
Uruguay,URY,1980,
Uruguay,URY,1981,
Uruguay,URY,1982,
Uruguay,URY,1983,
Uruguay,URY,1984,
Uruguay,URY,1985,95.3799819946289
Uruguay,URY,1986,
Uruguay,URY,1987,
Uruguay,URY,1988,
Uruguay,URY,1989,
Uruguay,URY,1990,
Uruguay,URY,1991,
Uruguay,URY,1992,
Uruguay,URY,1993,
Uruguay,URY,1994,
Uruguay,URY,1995,
Uruguay,URY,1996,96.7818069458008
Uruguay,URY,1997,
Uruguay,URY,1998,
Uruguay,URY,1999,
Uruguay,URY,2000,
Uruguay,URY,2001,
Uruguay,URY,2002,
Uruguay,URY,2003,
Uruguay,URY,2004,
Uruguay,URY,2005,
Uruguay,URY,2006,97.7896270751953
Uruguay,URY,2007,97.8638916015625
Uruguay,URY,2008,98.1635589599609
Uruguay,URY,2009,98.2672271728516
Uruguay,URY,2010,98.0727081298828
Uruguay,URY,2011,98.3358993530273
Uruguay,URY,2012,98.3959426879883
Uruguay,URY,2013,98.3638687133789
Uruguay,URY,2014,98.4359283447266
Uruguay,URY,2015,98.5238723754883
Uruguay,URY,2016,98.5614700317383
Uruguay,URY,2017,98.61572265625
Uruguay,URY,2018,98.703857421875
Uruguay,URY,2019,98.7703475952148
Uruguay,URY,2020,
Uruguay,URY,2021,
Suriname,SUR,1960,
Suriname,SUR,1961,
Suriname,SUR,1962,
Suriname,SUR,1963,
Suriname,SUR,1964,
Suriname,SUR,1965,
Suriname,SUR,1966,
Suriname,SUR,1967,
Suriname,SUR,1968,
Suriname,SUR,1969,
Suriname,SUR,1970,
Suriname,SUR,1971,
Suriname,SUR,1972,
Suriname,SUR,1973,
Suriname,SUR,1974,
Suriname,SUR,1975,
Suriname,SUR,1976,
Suriname,SUR,1977,
Suriname,SUR,1978,
Suriname,SUR,1979,
Suriname,SUR,1980,
Suriname,SUR,1981,
Suriname,SUR,1982,
Suriname,SUR,1983,
Suriname,SUR,1984,
Suriname,SUR,1985,
Suriname,SUR,1986,
Suriname,SUR,1987,
Suriname,SUR,1988,
Suriname,SUR,1989,
Suriname,SUR,1990,
Suriname,SUR,1991,
Suriname,SUR,1992,
Suriname,SUR,1993,
Suriname,SUR,1994,
Suriname,SUR,1995,
Suriname,SUR,1996,
Suriname,SUR,1997,
Suriname,SUR,1998,
Suriname,SUR,1999,
Suriname,SUR,2000,
Suriname,SUR,2001,
Suriname,SUR,2002,
Suriname,SUR,2003,
Suriname,SUR,2004,89.5980606079102
Suriname,SUR,2005,
Suriname,SUR,2006,
Suriname,SUR,2007,
Suriname,SUR,2008,94.6209411621094
Suriname,SUR,2009,
Suriname,SUR,2010,94.6757507324219
Suriname,SUR,2011,
Suriname,SUR,2012,92.8686599731445
Suriname,SUR,2013,
Suriname,SUR,2014,
Suriname,SUR,2015,
Suriname,SUR,2016,
Suriname,SUR,2017,
Suriname,SUR,2018,94.3832702636719
Suriname,SUR,2019,
Suriname,SUR,2020,
Suriname,SUR,2021,
"Venezuela, RB",VEN,1960,
"Venezuela, RB",VEN,1961,
"Venezuela, RB",VEN,1962,
"Venezuela, RB",VEN,1963,
"Venezuela, RB",VEN,1964,
"Venezuela, RB",VEN,1965,
"Venezuela, RB",VEN,1966,
"Venezuela, RB",VEN,1967,
"Venezuela, RB",VEN,1968,
"Venezuela, RB",VEN,1969,
"Venezuela, RB",VEN,1970,
"Venezuela, RB",VEN,1971,
"Venezuela, RB",VEN,1972,
"Venezuela, RB",VEN,1973,
"Venezuela, RB",VEN,1974,
"Venezuela, RB",VEN,1975,
"Venezuela, RB",VEN,1976,
"Venezuela, RB",VEN,1977,
"Venezuela, RB",VEN,1978,
"Venezuela, RB",VEN,1979,
"Venezuela, RB",VEN,1980,
"Venezuela, RB",VEN,1981,84.7322006225586
"Venezuela, RB",VEN,1982,
"Venezuela, RB",VEN,1983,
"Venezuela, RB",VEN,1984,
"Venezuela, RB",VEN,1985,
"Venezuela, RB",VEN,1986,
"Venezuela, RB",VEN,1987,
"Venezuela, RB",VEN,1988,
"Venezuela, RB",VEN,1989,
"Venezuela, RB",VEN,1990,89.8252487182617
"Venezuela, RB",VEN,1991,
"Venezuela, RB",VEN,1992,
"Venezuela, RB",VEN,1993,
"Venezuela, RB",VEN,1994,
"Venezuela, RB",VEN,1995,
"Venezuela, RB",VEN,1996,
"Venezuela, RB",VEN,1997,
"Venezuela, RB",VEN,1998,
"Venezuela, RB",VEN,1999,
"Venezuela, RB",VEN,2000,
"Venezuela, RB",VEN,2001,92.9798278808594
"Venezuela, RB",VEN,2002,
"Venezuela, RB",VEN,2003,
"Venezuela, RB",VEN,2004,
"Venezuela, RB",VEN,2005,
"Venezuela, RB",VEN,2006,
"Venezuela, RB",VEN,2007,95.1546401977539
"Venezuela, RB",VEN,2008,
"Venezuela, RB",VEN,2009,95.5119934082031
"Venezuela, RB",VEN,2010,
"Venezuela, RB",VEN,2011,94.7702178955078
"Venezuela, RB",VEN,2012,
"Venezuela, RB",VEN,2013,
"Venezuela, RB",VEN,2014,
"Venezuela, RB",VEN,2015,96.6052169799805
"Venezuela, RB",VEN,2016,97.1270904541016
"Venezuela, RB",VEN,2017,
"Venezuela, RB",VEN,2018,
"Venezuela, RB",VEN,2019,
"Venezuela, RB",VEN,2020,
"Venezuela, RB",VEN,2021,
Turks and Caicos Islands,TCA,1960,
Turks and Caicos Islands,TCA,1961,
Turks and Caicos Islands,TCA,1962,
Turks and Caicos Islands,TCA,1963,
Turks and Caicos Islands,TCA,1964,
Turks and Caicos Islands,TCA,1965,
Turks and Caicos Islands,TCA,1966,
Turks and Caicos Islands,TCA,1967,
Turks and Caicos Islands,TCA,1968,
Turks and Caicos Islands,TCA,1969,
Turks and Caicos Islands,TCA,1970,
Turks and Caicos Islands,TCA,1971,
Turks and Caicos Islands,TCA,1972,
Turks and Caicos Islands,TCA,1973,
Turks and Caicos Islands,TCA,1974,
Turks and Caicos Islands,TCA,1975,
Turks and Caicos Islands,TCA,1976,
Turks and Caicos Islands,TCA,1977,
Turks and Caicos Islands,TCA,1978,
Turks and Caicos Islands,TCA,1979,
Turks and Caicos Islands,TCA,1980,
Turks and Caicos Islands,TCA,1981,
Turks and Caicos Islands,TCA,1982,
Turks and Caicos Islands,TCA,1983,
Turks and Caicos Islands,TCA,1984,
Turks and Caicos Islands,TCA,1985,
Turks and Caicos Islands,TCA,1986,
Turks and Caicos Islands,TCA,1987,
Turks and Caicos Islands,TCA,1988,
Turks and Caicos Islands,TCA,1989,
Turks and Caicos Islands,TCA,1990,
Turks and Caicos Islands,TCA,1991,
Turks and Caicos Islands,TCA,1992,
Turks and Caicos Islands,TCA,1993,
Turks and Caicos Islands,TCA,1994,
Turks and Caicos Islands,TCA,1995,
Turks and Caicos Islands,TCA,1996,
Turks and Caicos Islands,TCA,1997,
Turks and Caicos Islands,TCA,1998,
Turks and Caicos Islands,TCA,1999,
Turks and Caicos Islands,TCA,2000,
Turks and Caicos Islands,TCA,2001,
Turks and Caicos Islands,TCA,2002,
Turks and Caicos Islands,TCA,2003,
Turks and Caicos Islands,TCA,2004,
Turks and Caicos Islands,TCA,2005,
Turks and Caicos Islands,TCA,2006,
Turks and Caicos Islands,TCA,2007,
Turks and Caicos Islands,TCA,2008,
Turks and Caicos Islands,TCA,2009,
Turks and Caicos Islands,TCA,2010,
Turks and Caicos Islands,TCA,2011,
Turks and Caicos Islands,TCA,2012,
Turks and Caicos Islands,TCA,2013,
Turks and Caicos Islands,TCA,2014,
Turks and Caicos Islands,TCA,2015,
Turks and Caicos Islands,TCA,2016,
Turks and Caicos Islands,TCA,2017,
Turks and Caicos Islands,TCA,2018,
Turks and Caicos Islands,TCA,2019,
Turks and Caicos Islands,TCA,2020,
Turks and Caicos Islands,TCA,2021,
Dominican Republic,DOM,1960,
Dominican Republic,DOM,1961,
Dominican Republic,DOM,1962,
Dominican Republic,DOM,1963,
Dominican Republic,DOM,1964,
