country_name,country_code,year,progression_to_secondary_school
Cambodia,KHM,1960,
Cambodia,KHM,1961,
Cambodia,KHM,1962,
Cambodia,KHM,1963,
Cambodia,KHM,1964,
Cambodia,KHM,1965,
Cambodia,KHM,1966,
Cambodia,KHM,1967,
Cambodia,KHM,1968,
Cambodia,KHM,1969,
Cambodia,KHM,1970,
Cambodia,KHM,1971,
Cambodia,KHM,1972,
Cambodia,KHM,1973,
Cambodia,KHM,1974,
Cambodia,KHM,1975,
Cambodia,KHM,1976,
Cambodia,KHM,1977,
Cambodia,KHM,1978,
Cambodia,KHM,1979,
Cambodia,KHM,1980,
Cambodia,KHM,1981,
Cambodia,KHM,1982,
Cambodia,KHM,1983,
Cambodia,KHM,1984,
Cambodia,KHM,1985,
Cambodia,KHM,1986,
Cambodia,KHM,1987,
Cambodia,KHM,1988,
Cambodia,KHM,1989,
Cambodia,KHM,1990,
Cambodia,KHM,1991,
Cambodia,KHM,1992,
Cambodia,KHM,1993,
Cambodia,KHM,1994,
Cambodia,KHM,1995,
Cambodia,KHM,1996,
Cambodia,KHM,1997,
Cambodia,KHM,1998,79.75323
Cambodia,KHM,1999,
Cambodia,KHM,2000,78.60518
Cambodia,KHM,2001,84.96464
Cambodia,KHM,2002,84.81348
Cambodia,KHM,2003,84.76143
Cambodia,KHM,2004,84.40308
Cambodia,KHM,2005,83.46385
Cambodia,KHM,2006,81.56887
Cambodia,KHM,2007,81.44073
Cambodia,KHM,2008,
Cambodia,KHM,2009,82.59911
Cambodia,KHM,2010,81.86726
Cambodia,KHM,2011,81.02214
Cambodia,KHM,2012,80.20483
Cambodia,KHM,2013,79.65697
Cambodia,KHM,2014,81.69917
Cambodia,KHM,2015,85.04363
Cambodia,KHM,2016,87.23371
Cambodia,KHM,2017,89.84526
Cambodia,KHM,2018,
Cambodia,KHM,2019,
Cambodia,KHM,2020,
Cambodia,KHM,2021,
Samoa,WSM,1960,
Samoa,WSM,1961,
Samoa,WSM,1962,
Samoa,WSM,1963,
Samoa,WSM,1964,
Samoa,WSM,1965,
Samoa,WSM,1966,
Samoa,WSM,1967,
Samoa,WSM,1968,
Samoa,WSM,1969,
Samoa,WSM,1970,
Samoa,WSM,1971,
Samoa,WSM,1972,
Samoa,WSM,1973,
Samoa,WSM,1974,
Samoa,WSM,1975,
Samoa,WSM,1976,
Samoa,WSM,1977,
Samoa,WSM,1978,
Samoa,WSM,1979,
Samoa,WSM,1980,
Samoa,WSM,1981,
Samoa,WSM,1982,
Samoa,WSM,1983,
Samoa,WSM,1984,
Samoa,WSM,1985,
Samoa,WSM,1986,
Samoa,WSM,1987,
Samoa,WSM,1988,
Samoa,WSM,1989,
Samoa,WSM,1990,
Samoa,WSM,1991,
Samoa,WSM,1992,
Samoa,WSM,1993,
Samoa,WSM,1994,98.39455
Samoa,WSM,1995,95.9159
Samoa,WSM,1996,98.0281
Samoa,WSM,1997,94.88263
Samoa,WSM,1998,92.28774
Samoa,WSM,1999,93.19072
Samoa,WSM,2000,97.76628
Samoa,WSM,2001,98.7281
Samoa,WSM,2002,97.46523
Samoa,WSM,2003,97.45061
Samoa,WSM,2004,98.31461
Samoa,WSM,2005,97.67157
Samoa,WSM,2006,98.19913
Samoa,WSM,2007,
Samoa,WSM,2008,
Samoa,WSM,2009,99.86283
Samoa,WSM,2010,94.45022
Samoa,WSM,2011,97.64681
Samoa,WSM,2012,
Samoa,WSM,2013,
Samoa,WSM,2014,99.2273
Samoa,WSM,2015,98.41721
Samoa,WSM,2016,96.79687
Samoa,WSM,2017,96.19274
Samoa,WSM,2018,
Samoa,WSM,2019,
Samoa,WSM,2020,
Samoa,WSM,2021,
"Micronesia, Fed. Sts.",FSM,1960,
"Micronesia, Fed. Sts.",FSM,1961,
"Micronesia, Fed. Sts.",FSM,1962,
"Micronesia, Fed. Sts.",FSM,1963,
"Micronesia, Fed. Sts.",FSM,1964,
"Micronesia, Fed. Sts.",FSM,1965,
"Micronesia, Fed. Sts.",FSM,1966,
"Micronesia, Fed. Sts.",FSM,1967,
"Micronesia, Fed. Sts.",FSM,1968,
"Micronesia, Fed. Sts.",FSM,1969,
"Micronesia, Fed. Sts.",FSM,1970,
"Micronesia, Fed. Sts.",FSM,1971,
"Micronesia, Fed. Sts.",FSM,1972,
"Micronesia, Fed. Sts.",FSM,1973,
"Micronesia, Fed. Sts.",FSM,1974,
"Micronesia, Fed. Sts.",FSM,1975,
"Micronesia, Fed. Sts.",FSM,1976,
"Micronesia, Fed. Sts.",FSM,1977,
"Micronesia, Fed. Sts.",FSM,1978,
"Micronesia, Fed. Sts.",FSM,1979,
"Micronesia, Fed. Sts.",FSM,1980,
"Micronesia, Fed. Sts.",FSM,1981,
"Micronesia, Fed. Sts.",FSM,1982,
