country_name,country_code,year,progression_to_secondary_school
Spain,ESP,1960,
Spain,ESP,1961,
Spain,ESP,1962,
Spain,ESP,1963,
Spain,ESP,1964,
Spain,ESP,1965,
Spain,ESP,1966,
Spain,ESP,1967,
Spain,ESP,1968,
Spain,ESP,1969,
Spain,ESP,1970,
Spain,ESP,1971,
Spain,ESP,1972,
Spain,ESP,1973,
Spain,ESP,1974,
Spain,ESP,1975,
Spain,ESP,1976,
Spain,ESP,1977,
Spain,ESP,1978,
Spain,ESP,1979,
Spain,ESP,1980,98.45473
Spain,ESP,1981,98.72845
Spain,ESP,1982,99.17474
Spain,ESP,1983,99.6203
Spain,ESP,1984,99.11401
Spain,ESP,1985,99.72808
Spain,ESP,1986,99.69133
Spain,ESP,1987,98.93178
Spain,ESP,1988,97.2472
Spain,ESP,1989,99.75561
Spain,ESP,1990,
Spain,ESP,1991,
Spain,ESP,1992,99.77685
Spain,ESP,1993,99.03795
Spain,ESP,1994,
Spain,ESP,1995,
Spain,ESP,1996,
Spain,ESP,1997,
Spain,ESP,1998,
Spain,ESP,1999,
Spain,ESP,2000,
Spain,ESP,2001,
Spain,ESP,2002,
Spain,ESP,2003,
Spain,ESP,2004,
Spain,ESP,2005,
Spain,ESP,2006,
Spain,ESP,2007,
Spain,ESP,2008,99.80116
Spain,ESP,2009,98.6753
Spain,ESP,2010,
Spain,ESP,2011,
Spain,ESP,2012,
Spain,ESP,2013,99.98985
Spain,ESP,2014,99.87975
Spain,ESP,2015,99.2581
Spain,ESP,2016,99.97225
Spain,ESP,2017,
Spain,ESP,2018,
Spain,ESP,2019,
Spain,ESP,2020,
Spain,ESP,2021,
Poland,POL,1960,
Poland,POL,1961,
Poland,POL,1962,
Poland,POL,1963,
Poland,POL,1964,
Poland,POL,1965,
Poland,POL,1966,
Poland,POL,1967,
Poland,POL,1968,
Poland,POL,1969,
Poland,POL,1970,
Poland,POL,1971,97.23924
Poland,POL,1972,97.18699
Poland,POL,1973,97.15886
Poland,POL,1974,97.65859
Poland,POL,1975,97.91825
Poland,POL,1976,97.82523
Poland,POL,1977,97.841
Poland,POL,1978,97.96882
Poland,POL,1979,98.06853
Poland,POL,1980,98.19455
Poland,POL,1981,98.20873
Poland,POL,1982,98.02982
Poland,POL,1983,97.51693
Poland,POL,1984,97.37717
Poland,POL,1985,97.37005
Poland,POL,1986,97.34402
Poland,POL,1987,97.34035
Poland,POL,1988,97.20866
Poland,POL,1989,97.27358
Poland,POL,1990,97.90317
Poland,POL,1991,98.33156
Poland,POL,1992,100
Poland,POL,1993,99.19963
Poland,POL,1994,96.28323
Poland,POL,1995,99.18489
Poland,POL,1996,100
Poland,POL,1997,97.37488
Poland,POL,1998,100
Poland,POL,1999,
Poland,POL,2000,100
Poland,POL,2001,100
Poland,POL,2002,100
Poland,POL,2003,100
Poland,POL,2004,100
Poland,POL,2005,100
Poland,POL,2006,100
Poland,POL,2007,
Poland,POL,2008,99.36142
Poland,POL,2009,99.0431
Poland,POL,2010,99.18259
Poland,POL,2011,
Poland,POL,2012,99.29776
Poland,POL,2013,99.37275
Poland,POL,2014,99.46747
Poland,POL,2015,99.52425
Poland,POL,2016,99.7691
Poland,POL,2017,
Poland,POL,2018,
Poland,POL,2019,
Poland,POL,2020,
Poland,POL,2021,
Iceland,ISL,1960,
Iceland,ISL,1961,
Iceland,ISL,1962,
Iceland,ISL,1963,
Iceland,ISL,1964,
Iceland,ISL,1965,
Iceland,ISL,1966,
Iceland,ISL,1967,
Iceland,ISL,1968,
Iceland,ISL,1969,
Iceland,ISL,1970,
Iceland,ISL,1971,
Iceland,ISL,1972,
Iceland,ISL,1973,
Iceland,ISL,1974,
Iceland,ISL,1975,
Iceland,ISL,1976,
Iceland,ISL,1977,
Iceland,ISL,1978,
Iceland,ISL,1979,
Iceland,ISL,1980,
Iceland,ISL,1981,
Iceland,ISL,1982,
Iceland,ISL,1983,
Iceland,ISL,1984,
Iceland,ISL,1985,
Iceland,ISL,1986,
Iceland,ISL,1987,
Iceland,ISL,1988,
Iceland,ISL,1989,
Iceland,ISL,1990,
Iceland,ISL,1991,
Iceland,ISL,1992,
Iceland,ISL,1993,
Iceland,ISL,1994,
Iceland,ISL,1995,
Iceland,ISL,1996,
Iceland,ISL,1997,99.04191
Iceland,ISL,1998,99.93001
Iceland,ISL,1999,99.75175
Iceland,ISL,2000,99.87945
Iceland,ISL,2001,99.78468
Iceland,ISL,2002,99.58055
Iceland,ISL,2003,99.6545
Iceland,ISL,2004,99.44654
Iceland,ISL,2005,99.83109
Iceland,ISL,2006,99.76859
Iceland,ISL,2007,99.83475
Iceland,ISL,2008,99.77532
Iceland,ISL,2009,99.92897
Iceland,ISL,2010,99.7507
Iceland,ISL,2011,99.67424
Iceland,ISL,2012,
Iceland,ISL,2013,
Iceland,ISL,2014,
Iceland,ISL,2015,
Iceland,ISL,2016,
Iceland,ISL,2017,
Iceland,ISL,2018,
Iceland,ISL,2019,
Iceland,ISL,2020,
Iceland,ISL,2021,
Channel Islands,CHI,1960,
Channel Islands,CHI,1961,
Channel Islands,CHI,1962,
Channel Islands,CHI,1963,
Channel Islands,CHI,1964,
Channel Islands,CHI,1965,
Channel Islands,CHI,1966,
Channel Islands,CHI,1967,
Channel Islands,CHI,1968,
Channel Islands,CHI,1969,
Channel Islands,CHI,1970,
Channel Islands,CHI,1971,
Channel Islands,CHI,1972,
Channel Islands,CHI,1973,
Channel Islands,CHI,1974,
Channel Islands,CHI,1975,
Channel Islands,CHI,1976,
Channel Islands,CHI,1977,
Channel Islands,CHI,1978,
Channel Islands,CHI,1979,
Channel Islands,CHI,1980,
Channel Islands,CHI,1981,
Channel Islands,CHI,1982,
Channel Islands,CHI,1983,
Channel Islands,CHI,1984,
Channel Islands,CHI,1985,
Channel Islands,CHI,1986,
Channel Islands,CHI,1987,
Channel Islands,CHI,1988,
Channel Islands,CHI,1989,
Channel Islands,CHI,1990,
