country_name,country_code,year,progression_to_secondary_school
Uruguay,URY,1960,
Uruguay,URY,1961,
Uruguay,URY,1962,
Uruguay,URY,1963,
Uruguay,URY,1964,
Uruguay,URY,1965,
Uruguay,URY,1966,
Uruguay,URY,1967,
Uruguay,URY,1968,
Uruguay,URY,1969,
Uruguay,URY,1970,
Uruguay,URY,1971,
Uruguay,URY,1972,
Uruguay,URY,1973,
Uruguay,URY,1974,
Uruguay,URY,1975,
Uruguay,URY,1976,
Uruguay,URY,1977,
Uruguay,URY,1978,
Uruguay,URY,1979,
Uruguay,URY,1980,
Uruguay,URY,1981,
Uruguay,URY,1982,
Uruguay,URY,1983,
Uruguay,URY,1984,
Uruguay,URY,1985,
Uruguay,URY,1986,
Uruguay,URY,1987,
Uruguay,URY,1988,
Uruguay,URY,1989,
Uruguay,URY,1990,
Uruguay,URY,1991,
Uruguay,URY,1992,
Uruguay,URY,1993,
Uruguay,URY,1994,
Uruguay,URY,1995,
Uruguay,URY,1996,
Uruguay,URY,1997,75.56576
Uruguay,URY,1998,
Uruguay,URY,1999,87.34071
Uruguay,URY,2000,81.46546
Uruguay,URY,2001,83.55271
Uruguay,URY,2002,83.43322
Uruguay,URY,2003,82.49444
Uruguay,URY,2004,82.0382
Uruguay,URY,2005,82.87763
Uruguay,URY,2006,78.52602
Uruguay,URY,2007,88.41726
Uruguay,URY,2008,82.26391
Uruguay,URY,2009,81.28521
Uruguay,URY,2010,
Uruguay,URY,2011,
Uruguay,URY,2012,
Uruguay,URY,2013,
Uruguay,URY,2014,
Uruguay,URY,2015,
Uruguay,URY,2016,
Uruguay,URY,2017,
Uruguay,URY,2018,
Uruguay,URY,2019,
Uruguay,URY,2020,
Uruguay,URY,2021,
Suriname,SUR,1960,
Suriname,SUR,1961,
Suriname,SUR,1962,
Suriname,SUR,1963,
Suriname,SUR,1964,
Suriname,SUR,1965,
Suriname,SUR,1966,
Suriname,SUR,1967,
Suriname,SUR,1968,
Suriname,SUR,1969,
Suriname,SUR,1970,
Suriname,SUR,1971,
Suriname,SUR,1972,
Suriname,SUR,1973,
Suriname,SUR,1974,
Suriname,SUR,1975,84.48523
Suriname,SUR,1976,92.94665
Suriname,SUR,1977,85.62092
Suriname,SUR,1978,
Suriname,SUR,1979,
Suriname,SUR,1980,
Suriname,SUR,1981,48.91947
Suriname,SUR,1982,36.42408
Suriname,SUR,1983,32.30119
Suriname,SUR,1984,46.89138
Suriname,SUR,1985,
Suriname,SUR,1986,
Suriname,SUR,1987,
Suriname,SUR,1988,
Suriname,SUR,1989,
Suriname,SUR,1990,
Suriname,SUR,1991,
Suriname,SUR,1992,
Suriname,SUR,1993,
Suriname,SUR,1994,
Suriname,SUR,1995,
Suriname,SUR,1996,
Suriname,SUR,1997,
Suriname,SUR,1998,
Suriname,SUR,1999,
Suriname,SUR,2000,
Suriname,SUR,2001,
Suriname,SUR,2002,
Suriname,SUR,2003,
Suriname,SUR,2004,
Suriname,SUR,2005,
Suriname,SUR,2006,54.99937
Suriname,SUR,2007,67.84825
Suriname,SUR,2008,56.4177
Suriname,SUR,2009,69.6735
Suriname,SUR,2010,69.9588
Suriname,SUR,2011,72.60321
Suriname,SUR,2012,73.24068
Suriname,SUR,2013,70.03521
Suriname,SUR,2014,69.72656
Suriname,SUR,2015,68.38689
Suriname,SUR,2016,62.48889
Suriname,SUR,2017,66.37433
Suriname,SUR,2018,
Suriname,SUR,2019,
Suriname,SUR,2020,
Suriname,SUR,2021,
"Venezuela, RB",VEN,1960,
"Venezuela, RB",VEN,1961,
"Venezuela, RB",VEN,1962,
"Venezuela, RB",VEN,1963,
"Venezuela, RB",VEN,1964,
"Venezuela, RB",VEN,1965,
"Venezuela, RB",VEN,1966,
"Venezuela, RB",VEN,1967,
"Venezuela, RB",VEN,1968,
"Venezuela, RB",VEN,1969,
"Venezuela, RB",VEN,1970,
"Venezuela, RB",VEN,1971,65.03874
"Venezuela, RB",VEN,1972,84.88422
"Venezuela, RB",VEN,1973,84.67485
"Venezuela, RB",VEN,1974,83.24083
"Venezuela, RB",VEN,1975,83.24815
"Venezuela, RB",VEN,1976,83.78816
"Venezuela, RB",VEN,1977,87.81731
"Venezuela, RB",VEN,1978,87.4347
"Venezuela, RB",VEN,1979,89.51624
"Venezuela, RB",VEN,1980,88.26172
"Venezuela, RB",VEN,1981,88.18925
"Venezuela, RB",VEN,1982,88.58644
"Venezuela, RB",VEN,1983,90.70498
"Venezuela, RB",VEN,1984,91.20241
"Venezuela, RB",VEN,1985,90.45998
"Venezuela, RB",VEN,1986,92.14671
"Venezuela, RB",VEN,1987,90.3465
"Venezuela, RB",VEN,1988,93.12945
"Venezuela, RB",VEN,1989,92.74429
"Venezuela, RB",VEN,1990,94.22045
"Venezuela, RB",VEN,1991,94.11048
"Venezuela, RB",VEN,1992,92.28219
"Venezuela, RB",VEN,1993,
"Venezuela, RB",VEN,1994,
"Venezuela, RB",VEN,1995,
"Venezuela, RB",VEN,1996,91.20571
"Venezuela, RB",VEN,1997,
"Venezuela, RB",VEN,1998,
"Venezuela, RB",VEN,1999,96.09651
"Venezuela, RB",VEN,2000,98.70896
"Venezuela, RB",VEN,2001,98.80335
"Venezuela, RB",VEN,2002,98.32584
"Venezuela, RB",VEN,2003,98.98654
"Venezuela, RB",VEN,2004,99.79924
"Venezuela, RB",VEN,2005,99.58137
"Venezuela, RB",VEN,2006,99.24663
"Venezuela, RB",VEN,2007,95.96714
"Venezuela, RB",VEN,2008,97.81162
"Venezuela, RB",VEN,2009,97.80642
"Venezuela, RB",VEN,2010,99.51086
"Venezuela, RB",VEN,2011,98.76286
"Venezuela, RB",VEN,2012,99.47765
"Venezuela, RB",VEN,2013,99.58563
"Venezuela, RB",VEN,2014,98.5652
"Venezuela, RB",VEN,2015,97.81687
"Venezuela, RB",VEN,2016,98.55073
"Venezuela, RB",VEN,2017,
"Venezuela, RB",VEN,2018,
"Venezuela, RB",VEN,2019,
"Venezuela, RB",VEN,2020,
"Venezuela, RB",VEN,2021,
Turks and Caicos Islands,TCA,1960,
Turks and Caicos Islands,TCA,1961,
Turks and Caicos Islands,TCA,1962,
Turks and Caicos Islands,TCA,1963,
Turks and Caicos Islands,TCA,1964,
Turks and Caicos Islands,TCA,1965,
Turks and Caicos Islands,TCA,1966,
Turks and Caicos Islands,TCA,1967,
Turks and Caicos Islands,TCA,1968,
Turks and Caicos Islands,TCA,1969,
Turks and Caicos Islands,TCA,1970,
Turks and Caicos Islands,TCA,1971,
Turks and Caicos Islands,TCA,1972,
Turks and Caicos Islands,TCA,1973,
Turks and Caicos Islands,TCA,1974,
Turks and Caicos Islands,TCA,1975,
Turks and Caicos Islands,TCA,1976,
Turks and Caicos Islands,TCA,1977,
Turks and Caicos Islands,TCA,1978,
Turks and Caicos Islands,TCA,1979,
Turks and Caicos Islands,TCA,1980,
Turks and Caicos Islands,TCA,1981,
Turks and Caicos Islands,TCA,1982,
Turks and Caicos Islands,TCA,1983,
Turks and Caicos Islands,TCA,1984,
Turks and Caicos Islands,TCA,1985,
Turks and Caicos Islands,TCA,1986,
Turks and Caicos Islands,TCA,1987,
Turks and Caicos Islands,TCA,1988,
Turks and Caicos Islands,TCA,1989,
Turks and Caicos Islands,TCA,1990,
Turks and Caicos Islands,TCA,1991,
Turks and Caicos Islands,TCA,1992,
Turks and Caicos Islands,TCA,1993,
Turks and Caicos Islands,TCA,1994,
Turks and Caicos Islands,TCA,1995,
Turks and Caicos Islands,TCA,1996,
Turks and Caicos Islands,TCA,1997,
Turks and Caicos Islands,TCA,1998,
Turks and Caicos Islands,TCA,1999,67.10098
Turks and Caicos Islands,TCA,2000,88.63535
Turks and Caicos Islands,TCA,2001,82.00514
Turks and Caicos Islands,TCA,2002,
Turks and Caicos Islands,TCA,2003,93.9454
Turks and Caicos Islands,TCA,2004,92.26804
Turks and Caicos Islands,TCA,2005,
Turks and Caicos Islands,TCA,2006,
Turks and Caicos Islands,TCA,2007,
Turks and Caicos Islands,TCA,2008,
Turks and Caicos Islands,TCA,2009,
Turks and Caicos Islands,TCA,2010,
Turks and Caicos Islands,TCA,2011,
Turks and Caicos Islands,TCA,2012,
Turks and Caicos Islands,TCA,2013,
Turks and Caicos Islands,TCA,2014,
Turks and Caicos Islands,TCA,2015,
Turks and Caicos Islands,TCA,2016,
Turks and Caicos Islands,TCA,2017,
Turks and Caicos Islands,TCA,2018,
Turks and Caicos Islands,TCA,2019,
Turks and Caicos Islands,TCA,2020,
