country_name,country_code,year,progression_to_secondary_school
Bermuda,BMU,1960,
Bermuda,BMU,1961,
Bermuda,BMU,1962,
Bermuda,BMU,1963,
Bermuda,BMU,1964,
Bermuda,BMU,1965,
Bermuda,BMU,1966,
Bermuda,BMU,1967,
Bermuda,BMU,1968,
Bermuda,BMU,1969,
Bermuda,BMU,1970,
Bermuda,BMU,1971,
Bermuda,BMU,1972,
Bermuda,BMU,1973,
Bermuda,BMU,1974,
Bermuda,BMU,1975,
Bermuda,BMU,1976,
Bermuda,BMU,1977,
Bermuda,BMU,1978,
Bermuda,BMU,1979,
Bermuda,BMU,1980,
Bermuda,BMU,1981,
Bermuda,BMU,1982,
Bermuda,BMU,1983,
Bermuda,BMU,1984,
Bermuda,BMU,1985,
Bermuda,BMU,1986,
Bermuda,BMU,1987,
Bermuda,BMU,1988,
Bermuda,BMU,1989,
Bermuda,BMU,1990,
Bermuda,BMU,1991,
Bermuda,BMU,1992,
Bermuda,BMU,1993,
Bermuda,BMU,1994,
Bermuda,BMU,1995,
Bermuda,BMU,1996,
Bermuda,BMU,1997,
Bermuda,BMU,1998,
Bermuda,BMU,1999,
Bermuda,BMU,2000,
Bermuda,BMU,2001,93.51778
Bermuda,BMU,2002,96.8347
Bermuda,BMU,2003,91.25311
Bermuda,BMU,2004,98.17471
Bermuda,BMU,2005,95.26938
Bermuda,BMU,2006,
Bermuda,BMU,2007,
Bermuda,BMU,2008,
Bermuda,BMU,2009,
Bermuda,BMU,2010,86.31841
Bermuda,BMU,2011,92.83849
Bermuda,BMU,2012,
Bermuda,BMU,2013,
Bermuda,BMU,2014,50.7764
Bermuda,BMU,2015,
Bermuda,BMU,2016,
Bermuda,BMU,2017,
Bermuda,BMU,2018,
Bermuda,BMU,2019,
Bermuda,BMU,2020,
Bermuda,BMU,2021,
Canada,CAN,1960,
Canada,CAN,1961,
Canada,CAN,1962,
Canada,CAN,1963,
Canada,CAN,1964,
Canada,CAN,1965,
Canada,CAN,1966,
Canada,CAN,1967,
Canada,CAN,1968,
Canada,CAN,1969,
Canada,CAN,1970,
Canada,CAN,1971,
Canada,CAN,1972,
Canada,CAN,1973,
Canada,CAN,1974,
Canada,CAN,1975,
Canada,CAN,1976,
Canada,CAN,1977,
Canada,CAN,1978,
Canada,CAN,1979,
Canada,CAN,1980,
Canada,CAN,1981,
Canada,CAN,1982,
Canada,CAN,1983,
Canada,CAN,1984,
Canada,CAN,1985,
Canada,CAN,1986,
Canada,CAN,1987,
Canada,CAN,1988,
Canada,CAN,1989,
Canada,CAN,1990,
Canada,CAN,1991,
Canada,CAN,1992,
Canada,CAN,1993,
Canada,CAN,1994,
Canada,CAN,1995,
Canada,CAN,1996,
Canada,CAN,1997,
Canada,CAN,1998,
Canada,CAN,1999,
Canada,CAN,2000,
Canada,CAN,2001,
Canada,CAN,2002,
Canada,CAN,2003,
Canada,CAN,2004,
Canada,CAN,2005,
Canada,CAN,2006,
Canada,CAN,2007,
Canada,CAN,2008,
Canada,CAN,2009,
Canada,CAN,2010,
Canada,CAN,2011,
Canada,CAN,2012,
Canada,CAN,2013,
Canada,CAN,2014,
Canada,CAN,2015,
Canada,CAN,2016,
Canada,CAN,2017,
Canada,CAN,2018,
Canada,CAN,2019,
Canada,CAN,2020,
Canada,CAN,2021,
United States,USA,1960,
United States,USA,1961,
United States,USA,1962,
United States,USA,1963,
United States,USA,1964,
United States,USA,1965,
United States,USA,1966,
United States,USA,1967,
United States,USA,1968,
United States,USA,1969,
United States,USA,1970,
United States,USA,1971,
United States,USA,1972,
United States,USA,1973,
United States,USA,1974,
United States,USA,1975,
United States,USA,1976,
United States,USA,1977,
United States,USA,1978,
United States,USA,1979,
United States,USA,1980,
United States,USA,1981,
United States,USA,1982,
United States,USA,1983,
United States,USA,1984,
United States,USA,1985,
United States,USA,1986,
United States,USA,1987,
United States,USA,1988,
United States,USA,1989,
United States,USA,1990,
United States,USA,1991,
United States,USA,1992,
United States,USA,1993,
United States,USA,1994,
United States,USA,1995,
United States,USA,1996,
United States,USA,1997,
United States,USA,1998,
United States,USA,1999,
United States,USA,2000,
United States,USA,2001,
United States,USA,2002,
United States,USA,2003,
United States,USA,2004,
United States,USA,2005,
United States,USA,2006,
United States,USA,2007,
United States,USA,2008,
United States,USA,2009,
United States,USA,2010,
United States,USA,2011,
United States,USA,2012,
United States,USA,2013,
United States,USA,2014,
United States,USA,2015,
United States,USA,2016,99.2321
United States,USA,2017,
United States,USA,2018,
United States,USA,2019,
United States,USA,2020,
United States,USA,2021,
